-0.73183,0.30096,-0.23562,0.21215,-0.20715,0.21532,-0.23683,0.27569,-0.34146,0.4549,-0.66508,1.1085,-2.2878,7.4611,12.908,-20.544,0.30118,-0.12386,0.09697,-0.087311,0.085253,-0.088615,0.097465,-0.11346,0.14053,-0.18721,0.27371,-0.4562,0.94154,-3.0706,-5.3122,8.455,-0.23623,0.097148,-0.076059,0.068482,-0.066868,0.069505,-0.076447,0.088994,-0.11022,0.14684,-0.21469,0.35782,-0.7385,2.4084,4.1667,-6.6317,0.21336,-0.087742,0.068694,-0.061851,0.060393,-0.062775,0.069045,-0.080377,0.099549,-0.13262,0.1939,-0.32317,0.66699,-2.1752,-3.7632,5.9895,-0.2093,0.086072,-0.067387,0.060675,-0.059244,0.061581,-0.067731,0.078847,-0.097655,0.1301,-0.19021,0.31703,-0.6543,2.1339,3.6916,-5.8756,0.21902,-0.090072,0.070518,-0.063494,0.061997,-0.064442,0.070878,-0.082511,0.10219,-0.13614,0.19905,-0.33176,0.6847,-2.233,-3.8631,6.1486,-0.24325,0.10003,-0.078317,0.070516,-0.068854,0.071569,-0.078717,0.091637,-0.1135,0.1512,-0.22106,0.36845,-0.76043,2.48,4.2904,-6.8286,0.28723,-0.11812,0.092477,-0.083265,0.081302,-0.084509,0.092949,-0.1082,0.13401,-0.17854,0.26103,-0.43506,0.89791,-2.9283,-5.0661,8.0632,-0.36349,0.14948,-0.11703,0.10537,-0.10289,0.10695,-0.11763,0.13693,-0.1696,0.22594,-0.33034,0.55058,-1.1363,3.7059,6.4112,-10.204,0.50128,-0.20615,0.16139,-0.14532,0.14189,-0.14749,0.16222,-0.18884,0.23389,-0.31159,0.45556,-0.75929,1.5671,-5.1107,-8.8415,14.072,-0.77861,0.32019,-0.25068,0.22571,-0.22039,0.22908,-0.25196,0.29332,-0.36328,0.48397,-0.70759,1.1794,-2.434,7.9381,13.733,-21.858,1.4664,-0.60303,0.47212,-0.42509,0.41507,-0.43144,0.47453,-0.55241,0.68418,-0.91148,1.3326,-2.2211,4.5841,-14.95,-25.864,41.165,-4.1897,1.7229,-1.3489,1.2146,-1.1859,1.2327,-1.3558,1.5783,-1.9548,2.6042,-3.8075,6.3461,-13.097,42.714,73.897,-117.61,-5.7992,2.3849,-1.8671,1.6811,-1.6415,1.7063,-1.8767,2.1847,-2.7058,3.6047,-5.2702,8.784,-18.129,59.124,102.29,-162.8,4.1781,-1.7182,1.3452,-1.2112,1.1827,-1.2293,1.3521,-1.574,1.9494,-2.5971,3.7971,-6.3286,13.061,-42.597,-73.694,117.29,-8.5378,3.5111,-2.7489,2.4751,-2.4167,2.512,-2.7629,3.2164,-3.9836,5.307,-7.7591,12.932,-26.691,87.045,150.59,-239.68
0.48517,-0.19944,0.15599,-0.14023,0.13659,-0.14148,0.15484,-0.17897,0.21933,-0.28746,0.4091,-0.64929,1.2082,-2.9392,12.908,58.22,-0.19967,0.08208,-0.064199,0.057711,-0.056214,0.058228,-0.063726,0.073656,-0.090265,0.1183,-0.16836,0.26722,-0.49722,1.2096,-5.3122,-23.96,0.15661,-0.064379,0.050355,-0.045265,0.044091,-0.045671,0.049983,-0.057772,0.0708,-0.092791,0.13206,-0.20959,0.39,-0.94875,4.1667,18.793,-0.14145,0.058146,-0.045479,0.040882,-0.039822,0.041249,-0.045143,0.052178,-0.063944,0.083807,-0.11927,0.1893,-0.35223,0.85689,-3.7632,-16.974,0.13876,-0.057039,0.044614,-0.040105,0.039065,-0.040464,0.044285,-0.051185,0.062728,-0.082212,0.117,-0.1857,0.34553,-0.84058,3.6916,16.651,-0.1452,0.05969,-0.046687,0.041968,-0.04088,0.042344,-0.046342,0.053564,-0.065642,0.086032,-0.12244,0.19432,-0.36159,0.87964,-3.8631,-17.424,0.16126,-0.066291,0.05185,-0.04661,0.045401,-0.047027,0.051468,-0.059488,0.072902,-0.095547,0.13598,-0.21582,0.40158,-0.97693,4.2904,19.352,-0.19042,0.078276,-0.061224,0.055036,-0.053609,0.055529,-0.060772,0.070243,-0.086082,0.11282,-0.16056,0.25483,-0.47418,1.1535,-5.0661,-22.85,0.24098,-0.09906,0.07748,-0.06965,0.067843,-0.070273,0.076909,-0.088893,0.10894,-0.14278,0.2032,-0.3225,0.60008,-1.4598,6.4112,28.917,-0.33233,0.13661,-0.10685,0.096052,-0.093561,0.096912,-0.10606,0.12259,-0.15024,0.1969,-0.28022,0.44475,-0.82756,2.0132,-8.8415,-39.879,0.51618,-0.21219,0.16597,-0.14919,0.14532,-0.15053,0.16474,-0.19041,0.23335,-0.30583,0.43525,-0.6908,1.2854,-3.127,13.733,61.942,-0.97214,0.39962,-0.31257,0.28098,-0.27369,0.28349,-0.31026,0.35861,-0.43948,0.57599,-0.81972,1.301,-2.4208,5.8892,-25.864,-116.66,2.7776,-1.1418,0.89305,-0.80279,0.78197,-0.80998,0.88646,-1.0246,1.2557,-1.6457,2.3421,-3.7171,6.9167,-16.826,73.897,333.31,3.8446,-1.5804,1.2361,-1.1112,1.0824,-1.1212,1.227,-1.4182,1.738,-2.2779,3.2418,-5.1452,9.5739,-23.29,102.29,461.35,-2.7699,1.1386,-0.8906,0.80059,-0.77982,0.80776,-0.88403,1.0218,-1.2522,1.6412,-2.3356,3.7069,-6.8977,16.78,-73.694,-332.39,5.6602,-2.3268,1.8199,-1.636,1.5935,-1.6506,1.8065,-2.088,2.5588,-3.3536,4.7728,-7.5749,14.095,-34.289,150.59,679.22
-45.252,-10.033,2.2845,-0.93906,0.50467,-0.31798,0.22343,-0.17048,0.13911,-0.12035,0.10997,-0.10617,0.10899,-0.12125,0.15502,-0.3771,18.609,4.1258,-0.93946,0.38618,-0.20754,0.13076,-0.091882,0.070106,-0.057206,0.049494,-0.045223,0.04366,-0.044822,0.049861,-0.063749,0.15508,-14.57,-3.2302,0.73551,-0.30234,0.16248,-0.10238,0.071936,-0.054887,0.044787,-0.038749,0.035406,-0.034182,0.035092,-0.039037,0.04991,-0.12141,13.118,2.9084,-0.66225,0.27223,-0.1463,0.092179,-0.06477,0.04942,-0.040326,0.034889,-0.031879,0.030777,-0.031596,0.035149,-0.044938,0.10932,-12.809,-2.8399,0.64664,-0.26581,0.14285,-0.090006,0.063244,-0.048255,0.039376,-0.034067,0.031128,-0.030051,0.030851,-0.03432,0.043879,-0.10674,13.314,2.9519,-0.67214,0.27629,-0.14848,0.093556,-0.065738,0.050158,-0.040928,0.03541,-0.032355,0.031236,-0.032068,0.035674,-0.045609,0.11095,-14.644,-3.2467,0.73927,-0.30389,0.16331,-0.1029,0.072303,-0.055167,0.045016,-0.038947,0.035587,-0.034356,0.035271,-0.039236,0.050164,-0.12203,17.047,3.7795,-0.8606,0.35376,-0.19012,0.11979,-0.08417,0.064222,-0.052404,0.045339,-0.041427,0.039995,-0.04106,0.045676,-0.058398,0.14206,-21.114,-4.6811,1.0659,-0.43815,0.23547,-0.14836,0.10425,-0.079541,0.064905,-0.056154,0.051309,-0.049535,0.050854,-0.056572,0.072328,-0.17595,28.128,6.2362,-1.42,0.58371,-0.31369,0.19765,-0.13888,0.10597,-0.086467,0.07481,-0.068355,0.065992,-0.067749,0.075366,-0.096356,0.2344,-41.125,-9.1176,2.0761,-0.85341,0.45863,-0.28897,0.20305,-0.15493,0.12642,-0.10938,0.099939,-0.096482,0.099052,-0.11019,0.14088,-0.3427,68.543,15.197,-3.4603,1.4224,-0.76441,0.48164,-0.33843,0.25822,-0.2107,0.1823,-0.16657,0.16081,-0.16509,0.18365,-0.2348,0.57119,-141.46,-31.364,7.1416,-2.9356,1.5777,-0.99404,0.69847,-0.53293,0.43487,-0.37624,0.34378,-0.33189,0.34073,-0.37904,0.4846,-1.1789,461.35,102.29,-23.29,9.5739,-5.1452,3.2418,-2.2779,1.738,-1.4182,1.227,-1.1212,1.0824,-1.1112,1.2361,-1.5804,3.8446,798.15,176.96,-40.293,16.563,-8.9012,5.6084,-3.9408,3.0068,-2.4536,2.1228,-1.9396,1.8725,-1.9224,2.1385,-2.7342,6.6512,-1270.3,-281.64,64.131,-26.362,14.167,-8.9264,6.2722,-4.7857,3.9051,-3.3786,3.0871,-2.9803,3.0597,-3.4037,4.3517,-10.586
15.968,-10.033,-5.7992,1.7782,-0.86158,0.51693,-0.35357,0.2654,-0.21428,0.18407,-0.16736,0.16101,-0.1649,0.18314,-0.23392,0.56882,-6.5667,4.1258,2.3849,-0.73127,0.35432,-0.21258,0.1454,-0.10914,0.088122,-0.075698,0.068824,-0.066213,0.067812,-0.075314,0.096197,-0.23392,5.1412,-3.2302,-1.8671,0.57252,-0.2774,0.16643,-0.11384,0.085449,-0.068992,0.059265,-0.053884,0.051839,-0.053091,0.058964,-0.075314,0.18314,-4.629,2.9084,1.6811,-0.51549,0.24977,-0.14986,0.1025,-0.076937,0.062119,-0.053362,0.048516,-0.046675,0.047802,-0.053091,0.067812,-0.1649,4.5199,-2.8399,-1.6415,0.50334,-0.24388,0.14632,-0.10008,0.075124,-0.060655,0.052104,-0.047373,0.045575,-0.046675,0.051839,-0.066213,0.16101,-4.6982,2.9519,1.7063,-0.52319,0.2535,-0.15209,0.10403,-0.078086,0.063047,-0.054159,0.049241,-0.047373,0.048516,-0.053884,0.068824,-0.16736,5.1674,-3.2467,-1.8767,0.57544,-0.27882,0.16728,-0.11442,0.085885,-0.069344,0.059568,-0.054159,0.052104,-0.053362,0.059265,-0.075698,0.18407,-6.0155,3.7795,2.1847,-0.66988,0.32458,-0.19474,0.1332,-0.099981,0.080725,-0.069344,0.063047,-0.060655,0.062119,-0.068992,0.088122,-0.21428,7.4504,-4.6811,-2.7058,0.82967,-0.402,0.24119,-0.16497,0.12383,-0.099981,0.085885,-0.078086,0.075124,-0.076937,0.085449,-0.10914,0.2654,-9.9256,6.2362,3.6047,-1.1053,0.53555,-0.32132,0.21978,-0.16497,0.1332,-0.11442,0.10403,-0.10008,0.1025,-0.11384,0.1454,-0.35357,14.512,-9.1176,-5.2702,1.616,-0.783,0.46978,-0.32132,0.24119,-0.19474,0.16728,-0.15209,0.14632,-0.14986,0.16643,-0.21258,0.51693,-24.187,15.197,8.784,-2.6934,1.305,-0.783,0.53555,-0.402,0.32458,-0.27882,0.2535,-0.24388,0.24977,-0.2774,0.35432,-0.86158,49.919,-31.364,-18.129,5.5589,-2.6934,1.616,-1.1053,0.82967,-0.66988,0.57544,-0.52319,0.50334,-0.51549,0.57252,-0.73127,1.7782,-162.8,102.29,59.124,-18.129,8.784,-5.2702,3.6047,-2.7058,2.1847,-1.8767,1.7063,-1.6415,1.6811,-1.8671,2.3849,-5.7992,-281.64,176.96,102.29,-31.364,15.197,-9.1176,6.2362,-4.6811,3.7795,-3.2467,2.9519,-2.8399,2.9084,-3.2302,4.1258,-10.033,448.27,-281.64,-162.8,49.919,-24.187,14.512,-9.9256,7.4504,-6.0155,5.1674,-4.6982,4.5199,-4.629,5.1412,-6.5667,15.968
-8.5378,4.1781,-5.7992,-4.1897,1.4664,-0.77861,0.50128,-0.36349,0.28723,-0.24325,0.21902,-0.2093,0.21336,-0.23623,0.30118,-0.73183,3.5111,-1.7182,2.3849,1.7229,-0.60303,0.32019,-0.20615,0.14948,-0.11812,0.10003,-0.090072,0.086072,-0.087742,0.097148,-0.12386,0.30096,-2.7489,1.3452,-1.8671,-1.3489,0.47212,-0.25068,0.16139,-0.11703,0.092477,-0.078317,0.070518,-0.067387,0.068694,-0.076059,0.09697,-0.23562,2.4751,-1.2112,1.6811,1.2146,-0.42509,0.22571,-0.14532,0.10537,-0.083265,0.070516,-0.063494,0.060675,-0.061851,0.068482,-0.087311,0.21215,-2.4167,1.1827,-1.6415,-1.1859,0.41507,-0.22039,0.14189,-0.10289,0.081302,-0.068854,0.061997,-0.059244,0.060393,-0.066868,0.085253,-0.20715,2.512,-1.2293,1.7063,1.2327,-0.43144,0.22908,-0.14749,0.10695,-0.084509,0.071569,-0.064442,0.061581,-0.062775,0.069505,-0.088615,0.21532,-2.7629,1.3521,-1.8767,-1.3558,0.47453,-0.25196,0.16222,-0.11763,0.092949,-0.078717,0.070878,-0.067731,0.069045,-0.076447,0.097465,-0.23683,3.2164,-1.574,2.1847,1.5783,-0.55241,0.29332,-0.18884,0.13693,-0.1082,0.091637,-0.082511,0.078847,-0.080377,0.088994,-0.11346,0.27569,-3.9836,1.9494,-2.7058,-1.9548,0.68418,-0.36328,0.23389,-0.1696,0.13401,-0.1135,0.10219,-0.097655,0.099549,-0.11022,0.14053,-0.34146,5.307,-2.5971,3.6047,2.6042,-0.91148,0.48397,-0.31159,0.22594,-0.17854,0.1512,-0.13614,0.1301,-0.13262,0.14684,-0.18721,0.4549,-7.7591,3.7971,-5.2702,-3.8075,1.3326,-0.70759,0.45556,-0.33034,0.26103,-0.22106,0.19905,-0.19021,0.1939,-0.21469,0.27371,-0.66508,12.932,-6.3286,8.784,6.3461,-2.2211,1.1794,-0.75929,0.55058,-0.43506,0.36845,-0.33176,0.31703,-0.32317,0.35782,-0.4562,1.1085,-26.691,13.061,-18.129,-13.097,4.5841,-2.434,1.5671,-1.1363,0.89791,-0.76043,0.6847,-0.6543,0.66699,-0.7385,0.94154,-2.2878,87.045,-42.597,59.124,42.714,-14.95,7.9381,-5.1107,3.7059,-2.9283,2.48,-2.233,2.1339,-2.1752,2.4084,-3.0706,7.4611,150.59,-73.694,102.29,73.897,-25.864,13.733,-8.8415,6.4112,-5.0661,4.2904,-3.8631,3.6916,-3.7632,4.1667,-5.3122,12.908,-239.68,117.29,-162.8,-117.61,41.165,-21.858,14.072,-10.204,8.0632,-6.8286,6.1486,-5.8756,5.9895,-6.6317,8.455,-20.544
5.4641,-2.4616,2.496,-4.1897,-3.3854,1.2839,-0.72607,0.49302,-0.37499,0.31001,-0.27472,0.25968,-0.26277,0.28953,-0.36808,0.89332,-2.247,1.0123,-1.0265,1.7229,1.3922,-0.52801,0.29859,-0.20275,0.15421,-0.12749,0.11297,-0.10679,0.10806,-0.11907,0.15137,-0.36737,1.7592,-0.79255,0.80363,-1.3489,-1.09,0.41338,-0.23377,0.15874,-0.12073,0.099813,-0.088449,0.083609,-0.084603,0.093219,-0.11851,0.28762,-1.584,0.7136,-0.72358,1.2146,0.9814,-0.37221,0.21048,-0.14292,0.10871,-0.089871,0.079639,-0.075281,0.076176,-0.083934,0.1067,-0.25897,1.5467,-0.69678,0.70652,-1.1859,-0.95826,0.36343,-0.20552,0.13956,-0.10614,0.087752,-0.077761,0.073506,-0.07438,0.081955,-0.10419,0.25286,-1.6077,0.72426,-0.73438,1.2327,0.99606,-0.37777,0.21363,-0.14506,0.11033,-0.091213,0.080828,-0.076405,0.077314,-0.085187,0.1083,-0.26284,1.7682,-0.7966,0.80773,-1.3558,-1.0955,0.41549,-0.23496,0.15955,-0.12135,0.10032,-0.088901,0.084036,-0.085035,0.093695,-0.11911,0.28909,-2.0584,0.92734,-0.9403,1.5783,1.2753,-0.48369,0.27352,-0.18573,0.14127,-0.11679,0.10349,-0.097828,0.098991,-0.10907,0.13866,-0.33653,2.5494,-1.1485,1.1646,-1.9548,-1.5796,0.59906,-0.33877,0.23004,-0.17496,0.14465,-0.12818,0.12116,-0.1226,0.13509,-0.17174,0.41681,-3.3964,1.5301,-1.5515,2.6042,2.1043,-0.79809,0.45132,-0.30646,0.23309,-0.1927,0.17076,-0.16142,0.16334,-0.17997,0.22879,-0.55528,4.9657,-2.2371,2.2684,-3.8075,-3.0766,1.1668,-0.65984,0.44806,-0.34079,0.28174,-0.24966,0.236,-0.2388,0.26312,-0.3345,0.81184,-8.2764,3.7286,-3.7807,6.3461,5.1278,-1.9448,1.0998,-0.74678,0.56799,-0.46958,0.41611,-0.39334,0.39802,-0.43855,0.55753,-1.3531,17.082,-7.6954,7.8029,-13.097,-10.583,4.0138,-2.2698,1.5413,-1.1723,0.96915,-0.85881,0.81181,-0.82146,0.90512,-1.1507,2.7927,-55.707,25.097,-25.447,42.714,34.515,-13.09,7.4024,-5.0265,3.8231,-3.1606,2.8008,-2.6475,2.679,-2.9518,3.7526,-9.1076,-96.375,43.418,-44.024,73.897,59.711,-22.646,12.806,-8.6959,6.614,-5.468,4.8454,-4.5803,4.6347,-5.1068,6.4921,-15.756,153.39,-69.104,70.069,-117.61,-95.036,36.044,-20.383,13.84,-10.527,8.7029,-7.712,7.29,-7.3767,8.1279,-10.333,25.078
-3.8637,1.6768,-1.5151,1.8246,-3.3854,-2.9401,1.1816,-0.70221,0.49888,-0.39629,0.34242,-0.31834,0.31858,-0.34852,0.4412,-1.069,1.5889,-0.68956,0.62307,-0.75034,1.3922,1.2091,-0.48591,0.28878,-0.20516,0.16297,-0.14082,0.13092,-0.13101,0.14332,-0.18144,0.4396,-1.244,0.53986,-0.48781,0.58745,-1.09,-0.9466,0.38043,-0.22609,0.16062,-0.12759,0.11025,-0.1025,0.10257,-0.11221,0.14205,-0.34417,1.1201,-0.48609,0.43922,-0.52893,0.9814,0.85231,-0.34253,0.20357,-0.14462,0.11488,-0.099265,0.092286,-0.092355,0.10103,-0.1279,0.30989,-1.0937,0.47463,-0.42886,0.51646,-0.95826,-0.83222,0.33446,-0.19877,0.14121,-0.11217,0.096925,-0.09011,0.090178,-0.098651,0.12489,-0.30258,1.1368,-0.49335,0.44578,-0.53683,0.99606,0.86504,-0.34765,0.20661,-0.14678,0.1166,-0.10075,0.093664,-0.093734,0.10254,-0.12981,0.31451,-1.2503,0.54262,-0.4903,0.59045,-1.0955,-0.95143,0.38237,-0.22724,0.16144,-0.12824,0.11081,-0.10302,0.1031,-0.11278,0.14278,-0.34593,1.4555,-0.63168,0.57077,-0.68735,1.2753,1.1076,-0.44513,0.26454,-0.18794,0.14929,-0.129,0.11993,-0.12002,0.13129,-0.16621,0.4027,-1.8027,0.78236,-0.70692,0.85131,-1.5796,-1.3718,0.55131,-0.32764,0.23277,-0.1849,0.15977,-0.14853,0.14864,-0.16261,0.20586,-0.49876,2.4017,-1.0423,0.94177,-1.1341,2.1043,1.8275,-0.73446,0.43649,-0.3101,0.24633,-0.21284,0.19788,-0.19803,0.21663,-0.27425,0.66446,-3.5113,1.5238,-1.3769,1.6582,-3.0766,-2.6719,1.0738,-0.63816,0.45338,-0.36015,0.31119,-0.28931,0.28952,-0.31673,0.40096,-0.97146,5.8524,-2.5398,2.2949,-2.7637,5.1278,4.4533,-1.7897,1.0636,-0.75565,0.60026,-0.51866,0.4822,-0.48255,0.5279,-0.66829,1.6192,-12.079,5.2419,-4.7364,5.7039,-10.583,-9.1911,3.6938,-2.1952,1.5596,-1.2389,1.0705,-0.99519,0.99593,-1.0895,1.3793,-3.3417,39.392,-17.095,15.447,-18.602,34.515,29.975,-12.047,7.1592,-5.0862,4.0403,-3.491,3.2456,-3.248,3.5532,-4.4981,10.898,68.148,-29.575,26.723,-32.182,59.711,51.857,-20.841,12.385,-8.7992,6.9898,-6.0396,5.6149,-5.6191,6.1471,-7.7819,18.854,-108.47,47.072,-42.533,51.221,-95.036,-82.535,33.17,-19.713,14.005,-11.125,9.6126,-8.9367,8.9434,-9.7837,12.386,-30.009
2.9088,-1.2374,1.0572,-1.1217,1.4821,-2.9401,-2.6952,1.1355,-0.70483,0.52238,-0.43341,0.39281,-0.3867,0.41865,-0.5268,1.2733,-1.1962,0.50889,-0.43477,0.46127,-0.60952,1.2091,1.1084,-0.46698,0.28985,-0.21482,0.17824,-0.16154,0.15903,-0.17217,0.21664,-0.52362,0.93654,-0.39841,0.34038,-0.36114,0.4772,-0.9466,-0.86777,0.3656,-0.22693,0.16819,-0.13954,0.12647,-0.1245,0.13479,-0.16961,0.40995,-0.84325,0.35873,-0.30648,0.32516,-0.42966,0.85231,0.78133,-0.32918,0.20432,-0.15143,0.12564,-0.11387,0.1121,-0.12136,0.15272,-0.36911,0.82337,-0.35027,0.29925,-0.3175,0.41954,-0.83222,-0.76291,0.32142,-0.19951,0.14786,-0.12268,0.11119,-0.10946,0.1185,-0.14912,0.36041,-0.85584,0.36409,-0.31106,0.33002,-0.43608,0.86504,0.793,-0.3341,0.20738,-0.1537,0.12752,-0.11557,0.11378,-0.12318,0.155,-0.37462,0.94132,-0.40045,0.34212,-0.36298,0.47963,-0.95143,-0.87219,0.36747,-0.22809,0.16905,-0.14025,0.12712,-0.12514,0.13548,-0.17048,0.41204,-1.0958,0.46617,-0.39827,0.42255,-0.55835,1.1076,1.0153,-0.42778,0.26552,-0.19679,0.16327,-0.14798,0.14568,-0.15771,0.19846,-0.47966,1.3572,-0.57737,0.49327,-0.52335,0.69154,-1.3718,-1.2575,0.52982,-0.32886,0.24373,-0.20222,0.18328,-0.18043,0.19534,-0.2458,0.59408,-1.8081,0.76918,-0.65715,0.69722,-0.92128,1.8275,1.6753,-0.70584,0.43811,-0.3247,0.2694,-0.24417,0.24037,-0.26023,0.32746,-0.79145,2.6435,-1.1246,0.96078,-1.0194,1.347,-2.6719,-2.4494,1.032,-0.64054,0.47473,-0.39388,0.35698,-0.35143,0.38047,-0.47875,1.1571,-4.406,1.8744,-1.6014,1.699,-2.245,4.4533,4.0824,-1.72,1.0676,-0.79124,0.65648,-0.59499,0.58574,-0.63413,0.79795,-1.9286,9.0934,-3.8684,3.305,-3.5065,4.6334,-9.1911,-8.4256,3.5498,-2.2034,1.633,-1.3549,1.228,-1.2089,1.3088,-1.6469,3.9804,-29.656,12.616,-10.778,11.436,-15.111,29.975,27.478,-11.577,7.1858,-5.3257,4.4187,-4.0048,3.9425,-4.2682,5.3709,-12.981,-51.305,21.826,-18.647,19.784,-26.142,51.857,47.538,-20.028,12.432,-9.2136,7.6444,-6.9283,6.8206,-7.3841,9.2917,-22.458,81.658,-34.738,29.679,-31.488,41.608,-82.535,-75.662,31.877,-19.786,14.664,-12.167,11.027,-10.856,11.753,-14.789,35.744
-2.2843,0.96035,-0.79501,0.79153,-0.91675,1.2905,-2.6952,-2.5853,1.1363,-0.73533,0.5691,-0.49538,0.47573,-0.50723,0.63276,-1.5241,0.93939,-0.39493,0.32694,-0.32551,0.377,-0.53072,1.1084,1.0632,-0.46731,0.3024,-0.23404,0.20372,-0.19564,0.20859,-0.26022,0.62675,-0.73546,0.3092,-0.25596,0.25485,-0.29516,0.41551,-0.86777,-0.83237,0.36586,-0.23675,0.18323,-0.15949,0.15317,-0.16331,0.20373,-0.49069,0.6622,-0.2784,0.23047,-0.22946,0.26576,-0.37412,0.78133,0.74946,-0.32942,0.21317,-0.16498,0.14361,-0.13791,0.14704,-0.18343,0.44182,-0.64659,0.27184,-0.22503,0.22405,-0.25949,0.3653,-0.76291,-0.73179,0.32165,-0.20814,0.16109,-0.14022,0.13466,-0.14358,0.17911,-0.4314,0.67209,-0.28256,0.23391,-0.23289,0.26973,-0.3797,0.793,0.76065,-0.33434,0.21635,-0.16744,0.14575,-0.13997,0.14924,-0.18617,0.44841,-0.73921,0.31078,-0.25727,0.25615,-0.29667,0.41763,-0.87219,-0.83662,0.36773,-0.23796,0.18416,-0.16031,0.15395,-0.16414,0.20477,-0.4932,0.86054,-0.36178,0.29949,-0.29819,0.34536,-0.48617,1.0153,0.97393,-0.42808,0.27701,-0.21439,0.18662,-0.17922,0.19108,-0.23837,0.57414,-1.0658,0.44808,-0.37093,0.36931,-0.42774,0.60214,-1.2575,-1.2062,0.5302,-0.34309,0.26553,-0.23113,0.22197,-0.23666,0.29523,-0.7111,1.4199,-0.59694,0.49417,-0.49201,0.56984,-0.80218,1.6753,1.607,-0.70634,0.45707,-0.35375,0.30792,-0.29571,0.31529,-0.39332,0.94734,-2.0759,0.87276,-0.72249,0.71934,-0.83313,1.1728,-2.4494,-2.3495,1.0327,-0.66826,0.51719,-0.45019,0.43234,-0.46097,0.57505,-1.3851,3.46,-1.4546,1.2042,-1.1989,1.3886,-1.9548,4.0824,3.9159,-1.7212,1.1138,-0.86201,0.75035,-0.72058,0.7683,-0.95844,2.3085,-7.141,3.0022,-2.4853,2.4744,-2.8659,4.0344,-8.4256,-8.082,3.5524,-2.2988,1.7791,-1.5486,1.4872,-1.5857,1.9781,-4.7644,23.289,-9.791,8.1052,-8.0698,9.3464,-13.157,27.478,26.358,-11.585,7.4968,-5.8021,5.0505,-4.8501,5.1713,-6.4511,15.538,40.29,-16.939,14.022,-13.961,16.169,-22.762,47.538,45.599,-20.043,12.97,-10.038,8.7374,-8.3908,8.9465,-11.161,26.881,-64.126,26.96,-22.318,22.22,-25.735,36.229,-75.662,-72.576,31.9,-20.643,15.976,-13.907,13.355,-14.239,17.763,-42.784
1.8472,-0.77078,0.62578,-0.6006,0.65043,-0.80053,1.1844,-2.5853,-2.5853,1.1844,-0.80053,0.65043,-0.6006,0.62578,-0.77078,1.8472,-0.75964,0.31697,-0.25735,0.24699,-0.26748,0.32921,-0.48709,1.0632,1.0632,-0.48709,0.32921,-0.26748,0.24699,-0.25735,0.31697,-0.75964,0.59473,-0.24816,0.20148,-0.19337,0.20942,-0.25774,0.38135,-0.83237,-0.83237,0.38135,-0.25774,0.20942,-0.19337,0.20148,-0.24816,0.59473,-0.53549,0.22344,-0.18141,0.17411,-0.18855,0.23207,-0.34336,0.74946,0.74946,-0.34336,0.23207,-0.18855,0.17411,-0.18141,0.22344,-0.53549,0.52287,-0.21818,0.17713,-0.17001,0.18411,-0.2266,0.33527,-0.73179,-0.73179,0.33527,-0.2266,0.18411,-0.17001,0.17713,-0.21818,0.52287,-0.54349,0.22678,-0.18412,0.17671,-0.19137,0.23554,-0.34849,0.76065,0.76065,-0.34849,0.23554,-0.19137,0.17671,-0.18412,0.22678,-0.54349,0.59777,-0.24943,0.20251,-0.19436,0.21048,-0.25906,0.38329,-0.83662,-0.83662,0.38329,-0.25906,0.21048,-0.19436,0.20251,-0.24943,0.59777,-0.69587,0.29037,-0.23574,0.22626,-0.24503,0.30158,-0.4462,0.97393,0.97393,-0.4462,0.30158,-0.24503,0.22626,-0.23574,0.29037,-0.69587,0.86186,-0.35963,0.29198,-0.28023,0.30348,-0.37351,0.55264,-1.2062,-1.2062,0.55264,-0.37351,0.30348,-0.28023,0.29198,-0.35963,0.86186,-1.1482,0.47911,-0.38898,0.37333,-0.4043,0.4976,-0.73623,1.607,1.607,-0.73623,0.4976,-0.4043,0.37333,-0.38898,0.47911,-1.1482,1.6787,-0.70047,0.5687,-0.54582,0.5911,-0.72752,1.0764,-2.3495,-2.3495,1.0764,-0.72752,0.5911,-0.54582,0.5687,-0.70047,1.6787,-2.7979,1.1675,-0.94787,0.90973,-0.9852,1.2126,-1.7941,3.9159,3.9159,-1.7941,1.2126,-0.9852,0.90973,-0.94787,1.1675,-2.7979,5.7746,-2.4096,1.9563,-1.8776,2.0333,-2.5026,3.7027,-8.082,-8.082,3.7027,-2.5026,2.0333,-1.8776,1.9563,-2.4096,5.7746,-18.832,7.8582,-6.38,6.1232,-6.6312,8.1616,-12.076,26.358,26.358,-12.076,8.1616,-6.6312,6.1232,-6.38,7.8582,-18.832,-32.581,13.595,-11.037,10.593,-11.472,14.12,-20.891,45.599,45.599,-20.891,14.12,-11.472,10.593,-11.037,13.595,-32.581,51.855,-21.638,17.567,-16.86,18.259,-22.473,33.25,-72.576,-72.576,33.25,-22.473,18.259,-16.86,17.567,-21.638,51.855
