-1.7294,0.72972,-0.60934,0.61518,-0.72657,1.0496,-2.2657,-2.2657,1.0496,-0.72657,0.61518,-0.60934,0.72972,-1.7294,0.71606,-0.30214,0.2523,-0.25472,0.30084,-0.43458,0.93812,0.93812,-0.43458,0.30084,-0.25472,0.2523,-0.30214,0.71606,-0.56989,0.24047,-0.2008,0.20272,-0.23943,0.34586,-0.74661,-0.74661,0.34586,-0.23943,0.20272,-0.2008,0.24047,-0.56989,0.52706,-0.22239,0.18571,-0.18749,0.22143,-0.31987,0.6905,0.6905,-0.31987,0.22143,-0.18749,0.18571,-0.22239,0.52706,-0.53498,0.22574,-0.1885,0.19031,-0.22476,0.32468,-0.70088,-0.70088,0.32468,-0.22476,0.19031,-0.1885,0.22574,-0.53498,0.58653,-0.24749,0.20666,-0.20864,0.24642,-0.35597,0.76841,0.76841,-0.35597,0.24642,-0.20864,0.20666,-0.24749,0.58653,-0.6933,0.29254,-0.24428,0.24662,-0.29128,0.42076,-0.90829,-0.90829,0.42076,-0.29128,0.24662,-0.24428,0.29254,-0.6933,0.89007,-0.37557,0.31362,-0.31662,0.37395,-0.54019,1.1661,1.1661,-0.54019,0.37395,-0.31662,0.31362,-0.37557,0.89007,-1.2637,0.5332,-0.44525,0.44951,-0.5309,0.76691,-1.6555,-1.6555,0.76691,-0.5309,0.44951,-0.44525,0.5332,-1.2637,2.0582,-0.86848,0.72522,-0.73216,0.86473,-1.2491,2.6965,2.6965,-1.2491,0.86473,-0.73216,0.72522,-0.86848,2.0582,-4.1744,1.7614,-1.4708,1.4849,-1.7538,2.5334,-5.4689,-5.4689,2.5334,-1.7538,1.4849,-1.4708,1.7614,-4.1744,13.445,-5.6733,4.7375,-4.7828,5.6488,-8.16,17.615,17.615,-8.16,5.6488,-4.7828,4.7375,-5.6733,13.445,23.081,-9.739,8.1324,-8.2103,9.6969,-14.008,30.238,30.238,-14.008,9.6969,-8.2103,8.1324,-9.739,23.081,-36.615,15.45,-12.901,13.025,-15.383,22.222,-47.97,-47.97,22.222,-15.383,13.025,-12.901,15.45,-36.615
1.3892,-0.58188,0.47671,-0.46421,0.51308,-0.64875,0.99359,-2.2657,-2.3941,1.1772,-0.8742,0.81296,-0.94361,2.2103,-0.57521,0.24093,-0.19738,0.19221,-0.21245,0.26862,-0.4114,0.93812,0.99129,-0.48742,0.36197,-0.33661,0.39071,-0.91519,0.45779,-0.19175,0.15709,-0.15297,0.16908,-0.21378,0.32742,-0.74661,-0.78893,0.38792,-0.28808,0.2679,-0.31095,0.72836,-0.42338,0.17734,-0.14529,0.14148,-0.15637,0.19772,-0.30282,0.6905,0.72965,-0.35877,0.26643,-0.24777,0.28758,-0.67363,0.42975,-0.18,0.14747,-0.1436,0.15872,-0.20069,0.30737,-0.70088,-0.74061,0.36416,-0.27043,0.25149,-0.29191,0.68375,-0.47115,0.19735,-0.16168,0.15744,-0.17401,0.22003,-0.33698,0.76841,0.81197,-0.39925,0.29649,-0.27572,0.32003,-0.74964,0.55692,-0.23327,0.19111,-0.1861,0.20569,-0.26008,0.39832,-0.90829,-0.95978,0.47192,-0.35046,0.32591,-0.37829,0.88609,-0.71499,0.29948,-0.24535,0.23892,-0.26407,0.33389,-0.51138,1.1661,1.2322,-0.60587,0.44993,-0.41841,0.48565,-1.1376,1.0151,-0.42518,0.34833,-0.3392,0.37491,-0.47404,0.72601,-1.6555,-1.7494,0.86016,-0.63878,0.59403,-0.68949,1.6151,-1.6534,0.69253,-0.56736,0.55248,-0.61065,0.77211,-1.1825,2.6965,2.8494,-1.401,1.0404,-0.96755,1.123,-2.6306,3.3533,-1.4045,1.1507,-1.1205,1.2385,-1.5659,2.3983,-5.4689,-5.7789,2.8415,-2.1102,1.9623,-2.2777,5.3352,-10.801,4.5239,-3.7063,3.6091,-3.9891,5.0438,-7.7249,17.615,18.613,-9.1522,6.7967,-6.3205,7.3363,-17.184,-18.541,7.7658,-6.3622,6.1954,-6.8477,8.6583,-13.261,30.238,31.952,-15.711,11.667,-10.85,12.594,-29.499,29.413,-12.32,10.093,-9.8285,10.863,-13.736,21.037,-47.97,-50.689,24.924,-18.509,17.212,-19.979,46.797
-1.1327,0.47216,-0.3821,0.36388,-0.38713,0.45756,-0.61316,0.99234,-2.3941,-2.6908,1.4238,-1.167,1.281,-2.9416,0.46901,-0.1955,0.15821,-0.15067,0.16029,-0.18945,0.25388,-0.41089,0.99129,1.1141,-0.58954,0.48319,-0.5304,1.218,-0.37326,0.15559,-0.12591,0.11991,-0.12757,0.15078,-0.20206,0.32701,-0.78893,-0.88671,0.4692,-0.38455,0.42213,-0.96935,0.34521,-0.1439,0.11645,-0.1109,0.11798,-0.13945,0.18687,-0.30243,0.72965,0.82007,-0.43394,0.35565,-0.3904,0.89651,-0.3504,0.14606,-0.1182,0.11256,-0.11976,0.14154,-0.18968,0.30698,-0.74061,-0.8324,0.44046,-0.361,0.39627,-0.90998,0.38416,-0.16013,0.12959,-0.12341,0.1313,-0.15518,0.20796,-0.33656,0.81197,0.9126,-0.4829,0.39578,-0.43445,0.99766,-0.4541,0.18928,-0.15318,0.14588,-0.1552,0.18343,-0.24581,0.39782,-0.95978,-1.0787,0.5708,-0.46783,0.51354,-1.1793,0.58298,-0.24301,0.19666,-0.18728,0.19924,-0.23549,0.31558,-0.51073,1.2322,1.3849,-0.73281,0.60061,-0.65929,1.514,-0.82767,0.345,-0.2792,0.26588,-0.28287,0.33433,-0.44803,0.7251,-1.7494,-1.9662,1.0404,-0.85269,0.93601,-2.1494,1.3481,-0.56194,0.45476,-0.43307,0.46074,-0.54456,0.72975,-1.181,2.8494,3.2025,-1.6946,1.3889,-1.5246,3.501,-2.7341,1.1397,-0.92232,0.87833,-0.93445,1.1045,-1.48,2.3953,-5.7789,-6.4951,3.4368,-2.8168,3.0921,-7.1005,8.8064,-3.6709,2.9707,-2.829,3.0098,-3.5574,4.7671,-7.7151,18.613,20.92,-11.07,9.0727,-9.9593,22.87,15.117,-6.3015,5.0996,-4.8564,5.1667,-6.1066,8.1833,-13.244,31.952,35.912,-19.003,15.574,-17.096,39.259,-23.982,9.9967,-8.09,7.7041,-8.1964,9.6876,-12.982,21.01,-50.689,-56.971,30.146,-24.707,27.122,-62.281
0.92641,-0.38492,0.30899,-0.29007,0.30145,-0.34282,0.4296,-0.60903,1.0449,-2.6908,-3.2708,1.9238,-1.8822,4.1639,-0.38359,0.15938,-0.12794,0.1201,-0.12482,0.14195,-0.17788,0.25217,-0.43267,1.1141,1.3543,-0.79657,0.77934,-1.7241,0.30528,-0.12684,0.10182,-0.095586,0.099337,-0.11297,0.14157,-0.2007,0.34434,-0.88671,-1.0778,0.63396,-0.62024,1.3721,-0.28234,0.11731,-0.094171,0.088403,-0.091872,0.10448,-0.13093,0.18561,-0.31847,0.82007,0.99684,-0.58632,0.57363,-1.269,0.28658,-0.11907,0.095586,-0.089732,0.093252,-0.10605,0.1329,-0.1884,0.32325,-0.8324,-1.0118,0.59513,-0.58226,1.2881,-0.3142,0.13055,-0.1048,0.098378,-0.10224,0.11627,-0.1457,0.20656,-0.3544,0.9126,1.1093,-0.65247,0.63836,-1.4122,0.37139,-0.15431,0.12387,-0.11629,0.12085,-0.13744,0.17222,-0.24416,0.41891,-1.0787,-1.3113,0.77124,-0.75456,1.6693,-0.4768,0.19811,-0.15903,0.14929,-0.15515,0.17644,-0.2211,0.31346,-0.53781,1.3849,1.6834,-0.99014,0.96872,-2.1431,0.67692,-0.28126,0.22578,-0.21195,0.22027,-0.2505,0.31391,-0.44502,0.76354,-1.9662,-2.39,1.4057,-1.3753,3.0426,-1.1026,0.45812,-0.36775,0.34522,-0.35877,0.40801,-0.51129,0.72485,-1.2436,3.2025,3.8928,-2.2896,2.2401,-4.9557,2.2362,-0.92912,0.74585,-0.70016,0.72764,-0.82751,1.037,-1.4701,2.5223,-6.4951,-7.8951,4.6437,-4.5433,10.051,-7.2025,2.9926,-2.4023,2.2552,-2.3437,2.6653,-3.34,4.735,-8.1241,20.92,25.43,-14.957,14.634,-32.373,-12.364,5.1372,-4.1239,3.8713,-4.0232,4.5754,-5.7335,8.1283,-13.946,35.912,43.653,-25.676,25.12,-55.573,19.614,-8.1497,6.5421,-6.1414,6.3824,-7.2584,9.0957,-12.895,22.124,-56.971,-69.251,40.732,-39.851,88.161
-0.74736,0.30986,-0.24742,0.23013,-0.23567,0.2619,-0.31616,0.41999,-0.63324,1.1652,-3.2708,-4.4707,3.1958,-6.5089,0.30945,-0.1283,0.10245,-0.095288,0.097582,-0.10844,0.13091,-0.1739,0.2622,-0.48245,1.3543,1.8511,-1.3232,2.695,-0.24628,0.10211,-0.081534,0.075836,-0.077661,0.086306,-0.10418,0.1384,-0.20867,0.38396,-1.0778,-1.4732,1.0531,-2.1449,0.22777,-0.094436,0.075407,-0.070137,0.071825,-0.07982,0.096354,-0.128,0.19299,-0.35511,0.99684,1.3625,-0.97397,1.9837,-0.2312,0.095856,-0.07654,0.071191,-0.072905,0.08102,-0.097803,0.12992,-0.19589,0.36045,-1.0118,-1.383,0.98861,-2.0135,0.25347,-0.10509,0.083915,-0.078051,0.07993,-0.088826,0.10723,-0.14244,0.21477,-0.39518,1.1093,1.5163,-1.0839,2.2075,-0.29961,0.12422,-0.09919,0.092258,-0.094479,0.105,-0.12675,0.16837,-0.25386,0.46711,-1.3113,-1.7923,1.2812,-2.6094,0.38465,-0.15948,0.12734,-0.11844,0.12129,-0.1348,0.16272,-0.21616,0.32592,-0.59969,1.6834,2.301,-1.6448,3.35,-0.54609,0.22642,-0.18079,0.16816,-0.1722,0.19137,-0.23101,0.30688,-0.46271,0.85139,-2.39,-3.2667,2.3351,-4.756,0.88948,-0.36879,0.29447,-0.27389,0.28049,-0.31171,0.37628,-0.49985,0.75366,-1.3867,3.8928,5.3209,-3.8035,7.7466,-1.804,0.74795,-0.59723,0.55549,-0.56887,0.63219,-0.76314,1.0138,-1.5285,2.8125,-7.8951,-10.791,7.714,-15.711,5.8105,-2.4091,1.9236,-1.7892,1.8323,-2.0362,2.458,-3.2653,4.9233,-9.0589,25.43,34.759,-24.846,50.604,9.9744,-4.1355,3.3022,-3.0714,3.1453,-3.4954,4.2195,-5.6052,8.4514,-15.551,43.653,59.667,-42.652,86.869,-15.823,6.5605,-5.2385,4.8725,-4.9897,5.5452,-6.6938,8.8921,-13.407,24.67,-69.251,-94.656,67.662,-137.81
0.57504,-0.2381,0.18949,-0.17525,0.17789,-0.19503,0.23053,-0.29596,0.42018,-0.68438,1.388,-4.4707,-7.6746,12.175,-0.2381,0.098586,-0.078461,0.072565,-0.073655,0.080752,-0.095452,0.12254,-0.17398,0.28337,-0.57472,1.8511,3.1777,-5.0411,0.18949,-0.078461,0.062444,-0.057751,0.058619,-0.064268,0.075967,-0.097528,0.13846,-0.22553,0.4574,-1.4732,-2.529,4.012,-0.17525,0.072565,-0.057751,0.053411,-0.054214,0.059438,-0.070258,0.090199,-0.12806,0.20858,-0.42303,1.3625,2.339,-3.7105,0.17789,-0.073655,0.058619,-0.054214,0.055029,-0.060331,0.071314,-0.091554,0.12998,-0.21171,0.42939,-1.383,-2.3741,3.7663,-0.19503,0.080752,-0.064268,0.059438,-0.060331,0.066145,-0.078185,0.10038,-0.14251,0.23211,-0.47076,1.5163,2.6029,-4.1292,0.23053,-0.095452,0.075967,-0.070258,0.071314,-0.078185,0.092417,-0.11865,0.16845,-0.27437,0.55645,-1.7923,-3.0767,4.8808,-0.29596,0.12254,-0.097528,0.090199,-0.091554,0.10038,-0.11865,0.15232,-0.21626,0.35224,-0.71439,2.301,3.9499,-6.2661,0.42018,-0.17398,0.13846,-0.12806,0.12998,-0.14251,0.16845,-0.21626,0.30702,-0.50008,1.0142,-3.2667,-5.6078,8.8962,-0.68438,0.28337,-0.22553,0.20858,-0.21171,0.23211,-0.27437,0.35224,-0.50008,0.81453,-1.652,5.3209,9.1339,-14.49,1.388,-0.57472,0.4574,-0.42303,0.42939,-0.47076,0.55645,-0.71439,1.0142,-1.652,3.3504,-10.791,-18.525,29.388,-4.4707,1.8511,-1.4732,1.3625,-1.383,1.5163,-1.7923,2.301,-3.2667,5.3209,-10.791,34.759,59.667,-94.656,-7.6746,3.1777,-2.529,2.339,-2.3741,2.6029,-3.0767,3.9499,-5.6078,9.1339,-18.525,59.667,102.43,-162.49,12.175,-5.0411,4.012,-3.7105,3.7663,-4.1292,4.8808,-6.2661,8.8962,-14.49,29.388,-94.656,-162.49,257.77
-0.37916,0.15688,-0.12464,0.11494,-0.11614,0.12647,-0.14796,0.18692,-0.25836,0.40078,-0.73292,1.7611,-7.6746,-34.503,0.15699,-0.064958,0.05161,-0.047592,0.04809,-0.052366,0.061265,-0.077396,0.10698,-0.16595,0.30347,-0.72918,3.1777,14.286,-0.12494,0.051698,-0.041074,0.037877,-0.038273,0.041676,-0.048758,0.061596,-0.085139,0.13207,-0.24152,0.58033,-2.529,-11.37,0.11555,-0.047813,0.037988,-0.03503,0.035397,-0.038545,0.045094,-0.056967,0.078741,-0.12215,0.22337,-0.53672,2.339,10.515,-0.11729,0.048532,-0.038559,0.035557,-0.035929,0.039124,-0.045772,0.057824,-0.079925,0.12398,-0.22673,0.54478,-2.3741,-10.674,0.12859,-0.053208,0.042274,-0.038983,0.039391,-0.042894,0.050182,-0.063395,0.087626,-0.13593,0.24857,-0.59727,2.6029,11.702,-0.152,0.062893,-0.049969,0.046079,-0.046561,0.050702,-0.059317,0.074935,-0.10358,0.16067,-0.29382,0.706,-3.0767,-13.832,0.19514,-0.080744,0.064151,-0.059158,0.059776,-0.065092,0.076153,-0.096204,0.13297,-0.20627,0.37722,-0.90638,3.9499,17.758,-0.27705,0.11463,-0.091077,0.083987,-0.084865,0.092412,-0.10812,0.13658,-0.18879,0.29285,-0.53554,1.2868,-5.6078,-25.211,0.45126,-0.18672,0.14835,-0.1368,0.13823,-0.15052,0.1761,-0.22246,0.30749,-0.47699,0.87229,-2.0959,9.1339,41.064,-0.91521,0.37869,-0.30087,0.27745,-0.28035,0.30528,-0.35715,0.45119,-0.62364,0.96741,-1.7691,4.2509,-18.525,-83.284,2.9478,-1.2197,0.96907,-0.89363,0.90297,-0.98328,1.1504,-1.4532,2.0087,-3.116,5.6982,-13.692,59.667,268.25,5.0603,-2.0938,1.6635,-1.534,1.5501,-1.6879,1.9747,-2.4947,3.4482,-5.3489,9.7817,-23.503,102.43,460.49,-8.0276,3.3216,-2.639,2.4336,-2.459,2.6777,-3.1327,3.9576,-5.4702,8.4855,-15.518,37.286,-162.49,-730.52
22.75,5.0603,-1.1612,0.48326,-0.26426,0.17035,-0.12325,0.097561,-0.08339,0.07658,-0.075788,0.082185,-0.10344,0.25,-9.4133,-2.0938,0.48046,-0.19996,0.10934,-0.070488,0.050996,-0.040368,0.034504,-0.031686,0.031359,-0.034006,0.042801,-0.10344,7.4789,1.6635,-0.38173,0.15887,-0.086873,0.056003,-0.040517,0.032072,-0.027414,0.025175,-0.024914,0.027018,-0.034006,0.082185,-6.8967,-1.534,0.35201,-0.1465,0.08011,-0.051643,0.037363,-0.029576,0.02528,-0.023215,0.022975,-0.024914,0.031359,-0.075788,6.9688,1.5501,-0.35569,0.14803,-0.080948,0.052183,-0.037753,0.029885,-0.025544,0.023458,-0.023215,0.025175,-0.031686,0.07658,-7.5885,-1.6879,0.38732,-0.1612,0.088147,-0.056824,0.041111,-0.032542,0.027816,-0.025544,0.02528,-0.027414,0.034504,-0.08339,8.878,1.9747,-0.45314,0.18859,-0.10313,0.06648,-0.048097,0.038072,-0.032542,0.029885,-0.029576,0.032072,-0.040368,0.097561,-11.216,-2.4947,0.57245,-0.23824,0.13028,-0.083983,0.06076,-0.048097,0.041111,-0.037753,0.037363,-0.040517,0.050996,-0.12325,15.502,3.4482,-0.79125,0.3293,-0.18007,0.11608,-0.083983,0.06648,-0.056824,0.052183,-0.051643,0.056003,-0.070488,0.17035,-24.048,-5.3489,1.2274,-0.51082,0.27933,-0.18007,0.13028,-0.10313,0.088147,-0.080948,0.08011,-0.086873,0.10934,-0.26426,43.977,9.7817,-2.2446,0.93416,-0.51082,0.3293,-0.23824,0.18859,-0.1612,0.14803,-0.1465,0.15887,-0.19996,0.48326,-105.67,-23.503,5.3933,-2.2446,1.2274,-0.79125,0.57245,-0.45314,0.38732,-0.35569,0.35201,-0.38173,0.48046,-1.1612,460.49,102.43,-23.503,9.7817,-5.3489,3.4482,-2.4947,1.9747,-1.6879,1.5501,-1.534,1.6635,-2.0938,5.0603,2070.3,460.49,-105.67,43.977,-24.048,15.502,-11.216,8.878,-7.5885,6.9688,-6.8967,7.4789,-9.4133,22.75
-8.0276,5.0603,2.9478,-0.91521,0.45126,-0.27705,0.19514,-0.152,0.12859,-0.11729,0.11555,-0.12494,0.15699,-0.37916,3.3216,-2.0938,-1.2197,0.37869,-0.18672,0.11463,-0.080744,0.062893,-0.053208,0.048532,-0.047813,0.051698,-0.064958,0.15688,-2.639,1.6635,0.96907,-0.30087,0.14835,-0.091077,0.064151,-0.049969,0.042274,-0.038559,0.037988,-0.041074,0.05161,-0.12464,2.4336,-1.534,-0.89363,0.27745,-0.1368,0.083987,-0.059158,0.046079,-0.038983,0.035557,-0.03503,0.037877,-0.047592,0.11494,-2.459,1.5501,0.90297,-0.28035,0.13823,-0.084865,0.059776,-0.046561,0.039391,-0.035929,0.035397,-0.038273,0.04809,-0.11614,2.6777,-1.6879,-0.98328,0.30528,-0.15052,0.092412,-0.065092,0.050702,-0.042894,0.039124,-0.038545,0.041676,-0.052366,0.12647,-3.1327,1.9747,1.1504,-0.35715,0.1761,-0.10812,0.076153,-0.059317,0.050182,-0.045772,0.045094,-0.048758,0.061265,-0.14796,3.9576,-2.4947,-1.4532,0.45119,-0.22246,0.13658,-0.096204,0.074935,-0.063395,0.057824,-0.056967,0.061596,-0.077396,0.18692,-5.4702,3.4482,2.0087,-0.62364,0.30749,-0.18879,0.13297,-0.10358,0.087626,-0.079925,0.078741,-0.085139,0.10698,-0.25836,8.4855,-5.3489,-3.116,0.96741,-0.47699,0.29285,-0.20627,0.16067,-0.13593,0.12398,-0.12215,0.13207,-0.16595,0.40078,-15.518,9.7817,5.6982,-1.7691,0.87229,-0.53554,0.37722,-0.29382,0.24857,-0.22673,0.22337,-0.24152,0.30347,-0.73292,37.286,-23.503,-13.692,4.2509,-2.0959,1.2868,-0.90638,0.706,-0.59727,0.54478,-0.53672,0.58033,-0.72918,1.7611,-162.49,102.43,59.667,-18.525,9.1339,-5.6078,3.9499,-3.0767,2.6029,-2.3741,2.339,-2.529,3.1777,-7.6746,-730.52,460.49,268.25,-83.284,41.064,-25.211,17.758,-13.832,11.702,-10.674,10.515,-11.37,14.286,-34.503
4.2917,-2.1072,2.9478,2.1566,-0.76827,0.41754,-0.27692,0.20846,-0.17269,0.15539,-0.15174,0.16314,-0.20431,0.49278,-1.7758,0.87188,-1.2197,-0.89235,0.31789,-0.17276,0.11458,-0.086255,0.071453,-0.064297,0.062785,-0.067503,0.084538,-0.2039,1.4109,-0.69271,0.96907,0.70898,-0.25256,0.13726,-0.091036,0.06853,-0.05677,0.051084,-0.049883,0.053631,-0.067165,0.162,-1.301,0.63879,-0.89363,-0.65379,0.2329,-0.12658,0.083949,-0.063195,0.052351,-0.047107,0.046,-0.049456,0.061937,-0.14939,1.3146,-0.64547,0.90297,0.66062,-0.23534,0.1279,-0.084827,0.063856,-0.052898,0.0476,-0.046481,0.049973,-0.062584,0.15095,-1.4315,0.70287,-0.98328,-0.71937,0.25626,-0.13927,0.092371,-0.069534,0.057602,-0.051833,0.050614,-0.054417,0.06815,-0.16437,1.6748,-0.82231,1.1504,0.84162,-0.29981,0.16294,-0.10807,0.08135,-0.067391,0.060641,-0.059215,0.063664,-0.079731,0.1923,-2.1158,1.0388,-1.4532,-1.0632,0.37875,-0.20584,0.13652,-0.10277,0.085134,-0.076607,0.074806,-0.080427,0.10072,-0.24294,2.9244,-1.4359,2.0087,1.4696,-0.52351,0.28452,-0.1887,0.14205,-0.11767,0.10589,-0.1034,0.11117,-0.13922,0.33579,-4.5365,2.2274,-3.116,-2.2797,0.81209,-0.44135,0.29272,-0.22035,0.18254,-0.16426,0.16039,-0.17245,0.21596,-0.52089,8.296,-4.0732,5.6982,4.1689,-1.4851,0.80711,-0.5353,0.40296,-0.33381,0.30038,-0.29332,0.31536,-0.39494,0.95256,-19.934,9.7872,-13.692,-10.017,3.5684,-1.9393,1.2862,-0.96824,0.80209,-0.72175,0.70478,-0.75774,0.94896,-2.2888,86.869,-42.652,59.667,43.653,-15.551,8.4514,-5.6052,4.2195,-3.4954,3.1453,-3.0714,3.3022,-4.1355,9.9744,390.54,-191.75,268.25,196.25,-69.912,37.996,-25.2,18.97,-15.715,14.141,-13.808,14.846,-18.592,44.843
-2.7455,1.241,-1.2685,2.1566,1.7742,-0.68899,0.40157,-0.28326,0.22604,-0.19876,0.19126,-0.20374,0.2538,-0.61084,1.136,-0.51351,0.52486,-0.89235,-0.73411,0.28508,-0.16616,0.1172,-0.09353,0.082242,-0.079137,0.0843,-0.10501,0.25275,-0.90257,0.40798,-0.417,0.70898,0.58326,-0.2265,0.13201,-0.093119,0.07431,-0.065341,0.062874,-0.066977,0.083435,-0.20081,0.83231,-0.37622,0.38454,-0.65379,-0.53785,0.20887,-0.12174,0.08587,-0.068525,0.060255,-0.05798,0.061763,-0.07694,0.18518,-0.84101,0.38016,-0.38856,0.66062,0.54348,-0.21105,0.12301,-0.086768,0.069242,-0.060885,0.058586,-0.062408,0.077744,-0.18711,0.9158,-0.41396,0.42312,-0.71937,-0.59181,0.22982,-0.13395,0.094485,-0.0754,0.066299,-0.063796,0.067958,-0.084658,0.20375,-1.0714,0.48431,-0.49502,0.84162,0.69237,-0.26887,0.15671,-0.11054,0.088212,-0.077565,0.074637,-0.079507,0.099044,-0.23837,1.3535,-0.61182,0.62535,-1.0632,-0.87467,0.33967,-0.19797,0.13964,-0.11144,0.097988,-0.094288,0.10044,-0.12512,0.30114,-1.8709,0.84567,-0.86437,1.4696,1.209,-0.46949,0.27364,-0.19302,0.15403,-0.13544,0.13033,-0.13883,0.17294,-0.41624,2.9021,-1.3118,1.3408,-2.2797,-1.8754,0.72829,-0.42448,0.29942,-0.23894,0.2101,-0.20217,0.21536,-0.26828,0.64568,-5.3072,2.399,-2.452,4.1689,3.4296,-1.3318,0.77625,-0.54755,0.43695,-0.38421,0.36971,-0.39383,0.49061,-1.1808,12.752,-5.7643,5.8917,-10.017,-8.2407,3.2002,-1.8652,1.3157,-1.0499,0.92319,-0.88833,0.94629,-1.1788,2.8372,-55.573,25.12,-25.676,43.653,35.912,-13.946,8.1283,-5.7335,4.5754,-4.0232,3.8713,-4.1239,5.1372,-12.364,-249.84,112.94,-115.43,196.25,161.45,-62.698,36.543,-25.777,20.57,-18.087,17.404,-18.54,23.096,-55.586
1.9396,-0.84463,0.76944,-0.93881,1.7742,1.5786,-0.65431,0.40429,-0.30169,0.25526,-0.23992,0.25194,-0.31132,0.74686,-0.80254,0.34948,-0.31837,0.38845,-0.73411,-0.65316,0.27073,-0.16728,0.12483,-0.10562,0.099273,-0.10425,0.12882,-0.30903,0.63762,-0.27767,0.25295,-0.30863,0.58326,0.51894,-0.2151,0.13291,-0.099179,0.083913,-0.078873,0.082824,-0.10234,0.24552,-0.58798,0.25605,-0.23326,0.2846,-0.53785,-0.47854,0.19835,-0.12256,0.091458,-0.077381,0.072733,-0.076376,0.094377,-0.22641,0.59413,-0.25873,0.2357,-0.28758,0.54348,0.48355,-0.20043,0.12384,-0.092415,0.07819,-0.073494,0.077175,-0.095364,0.22878,-0.64697,0.28174,-0.25666,0.31315,-0.59181,-0.52655,0.21825,-0.13486,0.10063,-0.085143,0.08003,-0.084038,0.10384,-0.24912,0.75691,-0.32961,0.30027,-0.36636,0.69237,0.61603,-0.25534,0.15777,-0.11773,0.099612,-0.093629,0.098318,-0.12149,0.29146,-0.95619,0.4164,-0.37933,0.46283,-0.87467,-0.77822,0.32257,-0.19931,0.14873,-0.12584,0.11828,-0.12421,0.15348,-0.3682,1.3217,-0.57555,0.52431,-0.63972,1.209,1.0757,-0.44586,0.27549,-0.20558,0.17394,-0.16349,0.17168,-0.21214,0.50893,-2.0502,0.89281,-0.81333,0.99236,-1.8754,-1.6686,0.69163,-0.42735,0.3189,-0.26981,0.25361,-0.26631,0.32908,-0.78946,3.7493,-1.6327,1.4874,-1.8148,3.4296,3.0514,-1.2648,0.78151,-0.58318,0.49342,-0.46378,0.48701,-0.6018,1.4437,-9.0087,3.9231,-3.5738,4.3605,-8.2407,-7.332,3.0391,-1.8778,1.4013,-1.1856,1.1144,-1.1702,1.446,-3.4689,39.259,-17.096,15.574,-19.003,35.912,31.952,-13.244,8.1833,-6.1066,5.1667,-4.8564,5.0996,-6.3015,15.117,176.5,-76.861,70.019,-85.432,161.45,143.65,-59.542,36.791,-27.454,23.228,-21.833,22.927,-28.33,67.964
-1.4574,0.62218,-0.53603,0.57641,-0.77618,1.5786,1.4939,-0.65513,0.42776,-0.33831,0.30608,-0.31432,0.38367,-0.91598,0.60302,-0.25744,0.22179,-0.2385,0.32116,-0.65316,-0.61813,0.27107,-0.17699,0.13998,-0.12665,0.13006,-0.15875,0.379,-0.4791,0.20454,-0.17622,0.18949,-0.25516,0.51894,0.4911,-0.21537,0.14062,-0.11122,0.10062,-0.10333,0.12613,-0.30112,0.44181,-0.18861,0.1625,-0.17474,0.2353,-0.47854,-0.45287,0.1986,-0.12967,0.10256,-0.092789,0.095287,-0.11631,0.27768,-0.44642,0.19059,-0.1642,0.17657,-0.23776,0.48355,0.45761,-0.20068,0.13103,-0.10363,0.093759,-0.096283,0.11752,-0.28058,0.48613,-0.20753,0.1788,-0.19227,0.2589,-0.52655,-0.4983,0.21853,-0.14268,0.11285,-0.1021,0.10485,-0.12798,0.30554,-0.56873,0.2428,-0.20918,0.22494,-0.3029,0.61603,0.58298,-0.25566,0.16693,-0.13202,0.11945,-0.12266,0.14972,-0.35745,0.71848,-0.30673,0.26426,-0.28417,0.38265,-0.77822,-0.73647,0.32298,-0.21088,0.16678,-0.1509,0.15496,-0.18914,0.45157,-0.99309,0.42396,-0.36526,0.39278,-0.52891,1.0757,1.018,-0.44642,0.29148,-0.23053,0.20857,-0.21419,0.26144,-0.62417,1.5405,-0.65767,0.56661,-0.60929,0.82045,-1.6686,-1.5791,0.6925,-0.45215,0.3576,-0.32354,0.33225,-0.40555,0.96823,-2.8172,1.2027,-1.0362,1.1142,-1.5004,3.0514,2.8877,-1.2664,0.82687,-0.65396,0.59167,-0.6076,0.74164,-1.7706,6.7691,-2.8898,2.4897,-2.6773,3.6051,-7.332,-6.9387,3.0429,-1.9868,1.5713,-1.4217,1.4599,-1.782,4.2544,-29.499,12.594,-10.85,11.667,-15.711,31.952,30.238,-13.261,8.6583,-6.8477,6.1954,-6.3622,7.7658,-18.541,-132.62,56.618,-48.779,52.454,-70.633,143.65,135.94,-59.617,38.926,-30.786,27.853,-28.603,34.914,-83.354
