1.9979,-0.84131,0.69914,-0.70039,0.81823,-1.165,2.4685,2.4111,-1.0839,0.72166,-0.57946,0.53029,-0.549,0.6735,-1.6114,-0.82412,0.34704,-0.28839,0.28891,-0.33751,0.48056,-1.0183,-0.99455,0.44712,-0.29768,0.23902,-0.21874,0.22646,-0.27782,0.66468,0.64995,-0.27369,0.22744,-0.22785,0.26618,-0.379,0.80306,0.78436,-0.35262,0.23477,-0.18851,0.17251,-0.1786,0.2191,-0.52421,-0.59222,0.24938,-0.20724,0.20761,-0.24254,0.34533,-0.73173,-0.71469,0.3213,-0.21392,0.17177,-0.15719,0.16274,-0.19964,0.47764,0.58825,-0.24771,0.20585,-0.20622,0.24092,-0.34302,0.72683,0.7099,-0.31915,0.21248,-0.17062,0.15614,-0.16165,0.1983,-0.47445,-0.62591,0.26357,-0.21903,0.21942,-0.25634,0.36498,-0.77336,-0.75535,0.33958,-0.22609,0.18154,-0.16613,0.17199,-0.211,0.50482,0.71026,-0.29909,0.24855,-0.24899,0.29088,-0.41416,0.87757,0.85714,-0.38534,0.25655,-0.206,0.18852,-0.19517,0.23943,-0.57285,-0.86204,0.363,-0.30166,0.3022,-0.35304,0.50267,-1.0651,-1.0403,0.46769,-0.31138,0.25002,-0.22881,0.23688,-0.2906,0.69526,1.1299,-0.47581,0.39541,-0.39612,0.46276,-0.65888,1.3961,1.3636,-0.61303,0.40814,-0.32772,0.29991,-0.31049,0.38091,-0.91132,-1.6307,0.68668,-0.57064,0.57166,-0.66784,0.95088,-2.0148,-1.9679,0.88471,-0.58902,0.47296,-0.43283,0.44809,-0.54972,1.3152,2.6902,-1.1329,0.94143,-0.94311,1.1018,-1.5687,3.324,3.2466,-1.4596,0.97175,-0.78027,0.71406,-0.73925,0.9069,-2.1698,-5.5092,2.3199,-1.9279,1.9314,-2.2563,3.2125,-6.807,-6.6485,2.989,-1.99,1.5979,-1.4623,1.5139,-1.8572,4.4434,17.867,-7.5239,6.2525,-6.2637,7.3175,-10.419,22.076,21.562,-9.6938,6.4539,-5.1822,4.7425,-4.9098,6.0232,-14.411,30.804,-12.971,10.779,-10.799,12.615,-17.962,38.06,37.174,-16.712,11.127,-8.9342,8.176,-8.4645,10.384,-24.844,-48.955,20.615,-17.131,17.162,-20.049,28.547,-60.487,-59.079,26.56,-17.683,14.199,-12.994,13.452,-16.503,39.484
-1.6114,0.6735,-0.549,0.53029,-0.57946,0.72166,-1.0839,2.4111,2.4685,-1.165,0.81823,-0.70039,0.69914,-0.84131,1.9979,0.66468,-0.27782,0.22646,-0.21874,0.23902,-0.29768,0.44712,-0.99455,-1.0183,0.48056,-0.33751,0.28891,-0.28839,0.34704,-0.82412,-0.52421,0.2191,-0.1786,0.17251,-0.18851,0.23477,-0.35262,0.78436,0.80306,-0.379,0.26618,-0.22785,0.22744,-0.27369,0.64995,0.47764,-0.19964,0.16274,-0.15719,0.17177,-0.21392,0.3213,-0.71469,-0.73173,0.34533,-0.24254,0.20761,-0.20724,0.24938,-0.59222,-0.47445,0.1983,-0.16165,0.15614,-0.17062,0.21248,-0.31915,0.7099,0.72683,-0.34302,0.24092,-0.20622,0.20585,-0.24771,0.58825,0.50482,-0.211,0.17199,-0.16613,0.18154,-0.22609,0.33958,-0.75535,-0.77336,0.36498,-0.25634,0.21942,-0.21903,0.26357,-0.62591,-0.57285,0.23943,-0.19517,0.18852,-0.206,0.25655,-0.38534,0.85714,0.87757,-0.41416,0.29088,-0.24899,0.24855,-0.29909,0.71026,0.69526,-0.2906,0.23688,-0.22881,0.25002,-0.31138,0.46769,-1.0403,-1.0651,0.50267,-0.35304,0.3022,-0.30166,0.363,-0.86204,-0.91132,0.38091,-0.31049,0.29991,-0.32772,0.40814,-0.61303,1.3636,1.3961,-0.65888,0.46276,-0.39612,0.39541,-0.47581,1.1299,1.3152,-0.54972,0.44809,-0.43283,0.47296,-0.58902,0.88471,-1.9679,-2.0148,0.95088,-0.66784,0.57166,-0.57064,0.68668,-1.6307,-2.1698,0.9069,-0.73925,0.71406,-0.78027,0.97175,-1.4596,3.2466,3.324,-1.5687,1.1018,-0.94311,0.94143,-1.1329,2.6902,4.4434,-1.8572,1.5139,-1.4623,1.5979,-1.99,2.989,-6.6485,-6.807,3.2125,-2.2563,1.9314,-1.9279,2.3199,-5.5092,-14.411,6.0232,-4.9098,4.7425,-5.1822,6.4539,-9.6938,21.562,22.076,-10.419,7.3175,-6.2637,6.2525,-7.5239,17.867,-24.844,10.384,-8.4645,8.176,-8.9342,11.127,-16.712,37.174,38.06,-17.962,12.615,-10.799,10.779,-12.971,30.804,39.484,-16.503,13.452,-12.994,14.199,-17.683,26.56,-59.079,-60.487,28.547,-20.049,17.162,-17.131,20.615,-48.955
1.3234,-0.55043,0.44308,-0.41835,0.43975,-0.51148,0.67141,-1.0584,2.4685,2.6554,-1.324,0.99362,-0.93095,1.0856,-2.5479,-0.54591,0.22705,-0.18277,0.17257,-0.18139,0.21098,-0.27695,0.43656,-1.0183,-1.0953,0.54614,-0.40986,0.38401,-0.4478,1.051,0.43054,-0.17906,0.14414,-0.1361,0.14306,-0.16639,0.21842,-0.3443,0.80306,0.86386,-0.43072,0.32324,-0.30285,0.35317,-0.82887,-0.39229,0.16316,-0.13134,0.12401,-0.13035,0.15162,-0.19902,0.31372,-0.73173,-0.78712,0.39246,-0.29453,0.27595,-0.3218,0.75524,0.38967,-0.16207,0.13046,-0.12318,0.12948,-0.1506,0.19769,-0.31162,0.72683,0.78185,-0.38983,0.29256,-0.27411,0.31964,-0.75019,-0.41461,0.17244,-0.13881,0.13106,-0.13777,0.16024,-0.21034,0.33157,-0.77336,-0.83191,0.41479,-0.31129,0.29165,-0.3401,0.79822,0.47049,-0.19568,0.15752,-0.14873,0.15633,-0.18184,0.23869,-0.37625,0.87757,0.94401,-0.47068,0.35324,-0.33096,0.38594,-0.90578,-0.57103,0.2375,-0.19118,0.18051,-0.18974,0.22069,-0.2897,0.45665,-1.0651,-1.1457,0.57127,-0.42872,0.40168,-0.46841,1.0993,0.74848,-0.3113,0.25059,-0.2366,0.2487,-0.28928,0.37972,-0.59856,1.3961,1.5018,-0.74879,0.56195,-0.52651,0.61397,-1.441,-1.0802,0.44926,-0.36164,0.34146,-0.35892,0.41748,-0.54801,0.86383,-2.0148,-2.1674,1.0806,-0.811,0.75984,-0.88607,2.0796,1.7821,-0.74117,0.59662,-0.56333,0.59214,-0.68873,0.90408,-1.4251,3.324,3.5756,-1.7828,1.338,-1.2536,1.4618,-3.4308,-3.6494,1.5178,-1.2218,1.1536,-1.2126,1.4104,-1.8514,2.9184,-6.807,-7.3224,3.6509,-2.7399,2.5671,-2.9936,7.0258,11.836,-4.9225,3.9625,-3.7414,3.9327,-4.5743,6.0045,-9.465,22.076,23.748,-11.841,8.8861,-8.3256,9.7087,-22.786,20.405,-8.4865,6.8314,-6.4502,6.78,-7.8861,10.352,-16.318,38.06,40.941,-20.413,15.32,-14.353,16.738,-39.283,-32.429,13.487,-10.857,10.251,-10.775,12.533,-16.452,25.933,-60.487,-65.067,32.442,-24.347,22.811,-26.601,62.432
-1.0969,0.45468,-0.36293,0.33761,-0.34636,0.3872,-0.47456,0.65394,-1.0818,2.6554,3.025,-1.6171,1.335,-1.4721,3.387,0.45247,-0.18755,0.14971,-0.13926,0.14287,-0.15972,0.19575,-0.26975,0.44624,-1.0953,-1.2478,0.66705,-0.55069,0.60724,-1.3971,-0.35684,0.14791,-0.11807,0.10983,-0.11268,0.12596,-0.15438,0.21274,-0.35193,0.86386,0.9841,-0.52608,0.43431,-0.47891,1.1018,0.32515,-0.13478,0.10758,-0.10007,0.10267,-0.11477,0.14067,-0.19384,0.32067,-0.78712,-0.89669,0.47935,-0.39573,0.43637,-1.004,-0.32297,0.13387,-0.10686,0.099404,-0.10198,0.11401,-0.13973,0.19254,-0.31852,0.78185,0.89068,-0.47614,0.39308,-0.43345,0.99725,0.34365,-0.14244,0.1137,-0.10577,0.10851,-0.1213,0.14867,-0.20487,0.33891,-0.83191,-0.94771,0.50662,-0.41825,0.4612,-1.0611,-0.38995,0.16164,-0.12902,0.12002,-0.12313,0.13765,-0.16871,0.23248,-0.38458,0.94401,1.0754,-0.57489,0.47461,-0.52335,1.2041,0.47329,-0.19618,0.15659,-0.14567,0.14945,-0.16707,0.20476,-0.28216,0.46677,-1.1457,-1.3052,0.69775,-0.57603,0.63519,-1.4614,-0.62037,0.25715,-0.20526,0.19094,-0.19589,0.21898,-0.26839,0.36984,-0.61182,1.5018,1.7108,-0.91458,0.75504,-0.83258,1.9155,0.8953,-0.37111,0.29622,-0.27556,0.2827,-0.31603,0.38734,-0.53375,0.88297,-2.1674,-2.469,1.3199,-1.0897,1.2016,-2.7645,-1.477,0.61224,-0.4887,0.4546,-0.46639,0.52138,-0.63901,0.88055,-1.4567,3.5756,4.0733,-2.1775,1.7977,-1.9823,4.5607,3.0247,-1.2538,1.0008,-0.93096,0.9551,-1.0677,1.3086,-1.8033,2.9831,-7.3224,-8.3416,4.4592,-3.6814,4.0594,-9.3396,-9.8097,4.0662,-3.2457,3.0193,-3.0975,3.4628,-4.244,5.8483,-9.6746,23.748,27.053,-14.462,11.939,-13.165,30.29,-16.912,7.0102,-5.5956,5.2052,-5.3402,5.9698,-7.3167,10.082,-16.679,40.941,46.64,-24.933,20.584,-22.697,52.22,26.878,-11.141,8.893,-8.2725,8.487,-9.4877,11.628,-16.024,26.508,-65.067,-74.124,39.625,-32.713,36.072,-82.992
0.90796,-0.37549,0.298,-0.27446,0.27718,-0.30234,0.35625,-0.45875,0.66442,-1.1594,3.025,3.7139,-2.2,2.1619,-4.7917,-0.37453,0.15489,-0.12292,0.11321,-0.11433,0.12471,-0.14695,0.18923,-0.27407,0.47824,-1.2478,-1.532,0.90748,-0.89179,1.9765,0.29538,-0.12215,0.096945,-0.089287,0.09017,-0.098358,0.11589,-0.14924,0.21615,-0.37717,0.9841,1.2082,-0.71569,0.70332,-1.5588,-0.26914,0.1113,-0.088334,0.081356,-0.082161,0.089621,-0.1056,0.13598,-0.19695,0.34366,-0.89669,-1.1009,0.65212,-0.64085,1.4204,0.26734,-0.11056,0.087742,-0.080812,0.081611,-0.089021,0.10489,-0.13507,0.19563,-0.34136,0.89068,1.0935,-0.64776,0.63655,-1.4108,-0.28445,0.11764,-0.09336,0.085985,-0.086836,0.09472,-0.11161,0.14372,-0.20815,0.36322,-0.94771,-1.1635,0.68923,-0.67731,1.5012,0.32278,-0.13349,0.10594,-0.097572,0.098537,-0.10748,0.12665,-0.16309,0.2362,-0.41216,1.0754,1.3203,-0.7821,0.76858,-1.7035,-0.39176,0.16201,-0.12858,0.11842,-0.11959,0.13045,-0.15371,0.19794,-0.28668,0.50024,-1.3052,-1.6025,0.94924,-0.93282,2.0675,0.51351,-0.21236,0.16854,-0.15522,0.15676,-0.17099,0.20148,-0.25945,0.37577,-0.6557,1.7108,2.1004,-1.2442,1.2227,-2.71,-0.74108,0.30647,-0.24323,0.22402,-0.22623,0.24677,-0.29077,0.37443,-0.5423,0.94629,-2.469,-3.0313,1.7956,-1.7646,3.911,1.2226,-0.50561,0.40127,-0.36957,0.37323,-0.40712,0.4797,-0.61772,0.89467,-1.5611,4.0733,5.0009,-2.9624,2.9111,-6.4522,-2.5037,1.0354,-0.82174,0.75683,-0.76432,0.83372,-0.98236,1.265,-1.8322,3.197,-8.3416,-10.241,6.0665,-5.9616,13.213,8.12,-3.358,2.665,-2.4545,2.4788,-2.7039,3.186,-4.1026,5.942,-10.368,27.053,33.214,-19.675,19.334,-42.853,13.999,-5.7893,4.5946,-4.2316,4.2735,-4.6615,5.4926,-7.0729,10.244,-17.875,46.64,57.261,-33.919,33.333,-73.878,-22.248,9.2007,-7.302,6.7252,-6.7918,7.4084,-8.7293,11.241,-16.281,28.409,-74.124,-91.004,53.907,-52.975,117.41
-0.73874,0.30503,-0.24115,0.22064,-0.22055,0.23689,-0.27258,0.33797,-0.4585,0.70287,-1.3101,3.7139,5.1119,-3.67,7.4884,0.30473,-0.12582,0.099474,-0.091013,0.090977,-0.097714,0.11244,-0.13941,0.18913,-0.28993,0.54042,-1.532,-2.1086,1.5139,-3.0889,-0.24033,0.099232,-0.078451,0.071778,-0.07175,0.077063,-0.088676,0.10995,-0.14916,0.22866,-0.42621,1.2082,1.663,-1.1939,2.4361,0.21898,-0.090418,0.071483,-0.065403,0.065377,-0.070218,0.0808,-0.10018,0.13591,-0.20835,0.38835,-1.1009,-1.5153,1.0879,-2.2197,-0.21751,0.089812,-0.071004,0.064965,-0.064939,0.069748,-0.080259,0.099511,-0.135,0.20695,-0.38575,1.0935,1.5051,-1.0806,2.2049,0.23144,-0.095562,0.07555,-0.069124,0.069097,-0.074213,0.085397,-0.10588,0.14364,-0.2202,0.41045,-1.1635,-1.6015,1.1498,-2.346,-0.26263,0.10844,-0.08573,0.078439,-0.078408,0.084214,-0.096905,0.12015,-0.163,0.24987,-0.46576,1.3203,1.8173,-1.3047,2.6622,0.31875,-0.13161,0.10405,-0.095201,0.095164,-0.10221,0.11761,-0.14583,0.19783,-0.30327,0.56529,-1.6025,-2.2056,1.5835,-3.2311,-0.41781,0.17251,-0.13639,0.12479,-0.12474,0.13397,-0.15416,0.19114,-0.25931,0.39752,-0.74096,2.1004,2.8911,-2.0756,4.2351,0.60297,-0.24897,0.19683,-0.18009,0.18002,-0.19335,0.22248,-0.27585,0.37423,-0.57369,1.0693,-3.0313,-4.1723,2.9955,-6.1121,-0.99475,0.41074,-0.32472,0.2971,-0.29698,0.31898,-0.36704,0.45509,-0.61739,0.94645,-1.7641,5.0009,6.8833,-4.9418,10.083,2.0371,-0.84113,0.66498,-0.60842,0.60818,-0.65322,0.75166,-0.93196,1.2643,-1.9382,3.6127,-10.241,-14.096,10.12,-20.649,-6.6067,2.7279,-2.1566,1.9732,-1.9724,2.1185,-2.4377,3.0225,-4.1004,6.2859,-11.717,33.214,45.716,-32.821,66.97,-11.39,4.703,-3.7181,3.4019,-3.4005,3.6523,-4.2027,5.2108,-7.0692,10.837,-20.2,57.261,78.815,-56.584,115.46,18.102,-7.4743,5.909,-5.4065,5.4043,-5.8045,6.6792,-8.2814,11.235,-17.223,32.103,-91.004,-125.26,89.928,-183.49
0.5716,-0.23578,0.18595,-0.16943,0.1683,-0.17907,0.20321,-0.24663,0.32327,-0.46654,0.76968,-1.5762,5.1119,8.8129,-14.006,-0.23578,0.097258,-0.076704,0.069891,-0.069423,0.073867,-0.083821,0.10173,-0.13335,0.19245,-0.31749,0.65017,-2.1086,-3.6353,5.7774,0.18595,-0.076704,0.060493,-0.05512,0.054751,-0.058256,0.066106,-0.080233,0.10517,-0.15177,0.25039,-0.51276,1.663,2.867,-4.5564,-0.16943,0.069891,-0.05512,0.050224,-0.049888,0.053082,-0.060235,0.073107,-0.095825,0.13829,-0.22815,0.46722,-1.5153,-2.6123,4.1517,0.1683,-0.069423,0.054751,-0.049888,0.049554,-0.052726,0.059831,-0.072617,0.095184,-0.13737,0.22662,-0.46409,1.5051,2.5948,-4.1239,-0.17907,0.073867,-0.058256,0.053082,-0.052726,0.056102,-0.063662,0.077266,-0.10128,0.14616,-0.24113,0.4938,-1.6015,-2.761,4.3879,0.20321,-0.083821,0.066106,-0.060235,0.059831,-0.063662,0.072241,-0.087678,0.11493,-0.16586,0.27362,-0.56034,1.8173,3.133,-4.9792,-0.24663,0.10173,-0.080233,0.073107,-0.072617,0.077266,-0.087678,0.10641,-0.13948,0.2013,-0.3321,0.68009,-2.2056,-3.8025,6.0433,0.32327,-0.13335,0.10517,-0.095825,0.095184,-0.10128,0.11493,-0.13948,0.18283,-0.26386,0.4353,-0.89143,2.8911,4.9842,-7.9213,-0.46654,0.19245,-0.15177,0.13829,-0.13737,0.14616,-0.16586,0.2013,-0.26386,0.38079,-0.62821,1.2865,-4.1723,-7.1931,11.432,0.76968,-0.31749,0.25039,-0.22815,0.22662,-0.24113,0.27362,-0.3321,0.4353,-0.62821,1.0364,-2.1224,6.8833,11.867,-18.86,-1.5762,0.65017,-0.51276,0.46722,-0.46409,0.4938,-0.56034,0.68009,-0.89143,1.2865,-2.1224,4.3464,-14.096,-24.302,38.622,5.1119,-2.1086,1.663,-1.5153,1.5051,-1.6015,1.8173,-2.2056,2.8911,-4.1723,6.8833,-14.096,45.716,78.815,-125.26,8.8129,-3.6353,2.867,-2.6123,2.5948,-2.761,3.133,-3.8025,4.9842,-7.1931,11.867,-24.302,78.815,135.88,-215.95,-14.006,5.7774,-4.5564,4.1517,-4.1239,4.3879,-4.9792,6.0433,-7.9213,11.432,-18.86,38.622,-125.26,-215.95,343.2
-0.37802,0.15585,-0.12276,0.11161,-0.1105,0.11702,-0.13186,0.15837,-0.20424,0.28693,-0.45079,0.83234,-2.0137,8.8129,39.692,0.15593,-0.064287,0.050636,-0.04604,0.045582,-0.048269,0.054391,-0.065327,0.084247,-0.11836,0.18595,-0.34333,0.83063,-3.6353,-16.373,-0.12298,0.050701,-0.039935,0.03631,-0.035949,0.038068,-0.042896,0.051521,-0.066442,0.093345,-0.14665,0.27077,-0.65508,2.867,12.913,0.11205,-0.046197,0.036388,-0.033084,0.032756,-0.034686,0.039086,-0.046944,0.060541,-0.085053,0.13362,-0.24672,0.59689,-2.6123,-11.766,-0.1113,0.045888,-0.036144,0.032863,-0.032536,0.034454,-0.038824,0.04663,-0.060135,0.084484,-0.13273,0.24507,-0.5929,2.5948,11.687,0.11843,-0.048826,0.038458,-0.034967,0.034619,-0.03666,0.041309,-0.049615,0.063985,-0.089893,0.14123,-0.26076,0.63086,-2.761,-12.435,-0.13439,0.055406,-0.043641,0.039679,-0.039285,0.0416,-0.046876,0.056301,-0.072607,0.10201,-0.16026,0.2959,-0.71587,3.133,14.111,0.16311,-0.067246,0.052966,-0.048158,0.04768,-0.05049,0.056894,-0.068333,0.088124,-0.1238,0.1945,-0.35913,0.86885,-3.8025,-17.126,-0.21379,0.088143,-0.069426,0.063124,-0.062497,0.06618,-0.074574,0.089568,-0.11551,0.16228,-0.25495,0.47074,-1.1389,4.9842,22.448,0.30854,-0.12721,0.10019,-0.091099,0.090194,-0.09551,0.10762,-0.12926,0.1667,-0.2342,0.36794,-0.67936,1.6436,-7.1931,-32.397,-0.50902,0.20986,-0.1653,0.15029,-0.1488,0.15757,-0.17755,0.21325,-0.27501,0.38637,-0.60701,1.1208,-2.7115,11.867,53.447,1.0424,-0.42976,0.3385,-0.30778,0.30472,-0.32268,0.3636,-0.43671,0.56319,-0.79123,1.2431,-2.2952,5.5527,-24.302,-109.45,-3.3807,1.3938,-1.0978,0.99817,-0.98825,1.0465,-1.1792,1.4163,-1.8265,2.5661,-4.0315,7.4437,-18.008,78.815,354.97,-5.8283,2.4029,-1.8927,1.7208,-1.7038,1.8042,-2.033,2.4417,-3.1489,4.4239,-6.9503,12.833,-31.047,135.88,611.97,9.2628,-3.8189,3.008,-2.7349,2.7077,-2.8673,3.231,-3.8806,5.0045,-7.0309,11.046,-20.395,49.342,-215.95,-972.59
-26.25,-5.8283,1.3317,-0.55046,0.29813,-0.18976,0.13507,-0.10474,0.087203,-0.077388,0.073081,-0.073814,0.081184,-0.10307,0.25,10.822,2.4029,-0.54904,0.22694,-0.12291,0.078235,-0.055687,0.043181,-0.035952,0.031905,-0.03013,0.030432,-0.033471,0.042494,-0.10307,-8.5243,-1.8927,0.43246,-0.17875,0.096812,-0.061622,0.043862,-0.034012,0.028318,-0.025131,0.023732,-0.02397,0.026363,-0.033471,0.081184,7.7505,1.7208,-0.3932,0.16253,-0.088023,0.056028,-0.03988,0.030924,-0.025747,0.022849,-0.021578,0.021794,-0.02397,0.030432,-0.073814,-7.6735,-1.7038,0.38929,-0.16091,0.087149,-0.055471,0.039484,-0.030617,0.025491,-0.022622,0.021363,-0.021578,0.023732,-0.03013,0.073081,8.1257,1.8042,-0.41224,0.1704,-0.092285,0.058741,-0.041811,0.032421,-0.026994,0.023956,-0.022622,0.022849,-0.025131,0.031905,-0.077388,-9.1563,-2.033,0.46452,-0.19201,0.10399,-0.066191,0.047114,-0.036533,0.030417,-0.026994,0.025491,-0.025747,0.028318,-0.035952,0.087203,10.997,2.4417,-0.55792,0.23061,-0.1249,0.079499,-0.056587,0.043879,-0.036533,0.032421,-0.030617,0.030924,-0.034012,0.043181,-0.10474,-14.182,-3.1489,0.7195,-0.2974,0.16107,-0.10252,0.072976,-0.056587,0.047114,-0.041811,0.039484,-0.03988,0.043862,-0.055687,0.13507,19.925,4.4239,-1.0108,0.41782,-0.22629,0.14404,-0.10252,0.079499,-0.066191,0.058741,-0.055471,0.056028,-0.061622,0.078235,-0.18976,-31.303,-6.9503,1.5881,-0.65642,0.35552,-0.22629,0.16107,-0.1249,0.10399,-0.092285,0.087149,-0.088023,0.096812,-0.12291,0.29813,57.798,12.833,-2.9322,1.212,-0.65642,0.41782,-0.2974,0.23061,-0.19201,0.1704,-0.16091,0.16253,-0.17875,0.22694,-0.55046,-139.83,-31.047,7.0939,-2.9322,1.5881,-1.0108,0.7195,-0.55792,0.46452,-0.41224,0.38929,-0.3932,0.43246,-0.54904,1.3317,611.97,135.88,-31.047,12.833,-6.9503,4.4239,-3.1489,2.4417,-2.033,1.8042,-1.7038,1.7208,-1.8927,2.4029,-5.8283,2756.3,611.97,-139.83,57.798,-31.303,19.925,-14.182,10.997,-9.1563,8.1257,-7.6735,7.7505,-8.5243,10.822,-26.25
9.2628,-5.8283,-3.3807,1.0424,-0.50902,0.30854,-0.21379,0.16311,-0.13439,0.11843,-0.1113,0.11205,-0.12298,0.15593,-0.37802,-3.8189,2.4029,1.3938,-0.42976,0.20986,-0.12721,0.088143,-0.067246,0.055406,-0.048826,0.045888,-0.046197,0.050701,-0.064287,0.15585,3.008,-1.8927,-1.0978,0.3385,-0.1653,0.10019,-0.069426,0.052966,-0.043641,0.038458,-0.036144,0.036388,-0.039935,0.050636,-0.12276,-2.7349,1.7208,0.99817,-0.30778,0.15029,-0.091099,0.063124,-0.048158,0.039679,-0.034967,0.032863,-0.033084,0.03631,-0.04604,0.11161,2.7077,-1.7038,-0.98825,0.30472,-0.1488,0.090194,-0.062497,0.04768,-0.039285,0.034619,-0.032536,0.032756,-0.035949,0.045582,-0.1105,-2.8673,1.8042,1.0465,-0.32268,0.15757,-0.09551,0.06618,-0.05049,0.0416,-0.03666,0.034454,-0.034686,0.038068,-0.048269,0.11702,3.231,-2.033,-1.1792,0.3636,-0.17755,0.10762,-0.074574,0.056894,-0.046876,0.041309,-0.038824,0.039086,-0.042896,0.054391,-0.13186,-3.8806,2.4417,1.4163,-0.43671,0.21325,-0.12926,0.089568,-0.068333,0.056301,-0.049615,0.04663,-0.046944,0.051521,-0.065327,0.15837,5.0045,-3.1489,-1.8265,0.56319,-0.27501,0.1667,-0.11551,0.088124,-0.072607,0.063985,-0.060135,0.060541,-0.066442,0.084247,-0.20424,-7.0309,4.4239,2.5661,-0.79123,0.38637,-0.2342,0.16228,-0.1238,0.10201,-0.089893,0.084484,-0.085053,0.093345,-0.11836,0.28693,11.046,-6.9503,-4.0315,1.2431,-0.60701,0.36794,-0.25495,0.1945,-0.16026,0.14123,-0.13273,0.13362,-0.14665,0.18595,-0.45079,-20.395,12.833,7.4437,-2.2952,1.1208,-0.67936,0.47074,-0.35913,0.2959,-0.26076,0.24507,-0.24672,0.27077,-0.34333,0.83234,49.342,-31.047,-18.008,5.5527,-2.7115,1.6436,-1.1389,0.86885,-0.71587,0.63086,-0.5929,0.59689,-0.65508,0.83063,-2.0137,-215.95,135.88,78.815,-24.302,11.867,-7.1931,4.9842,-3.8025,3.133,-2.761,2.5948,-2.6123,2.867,-3.6353,8.8129,-972.59,611.97,354.97,-109.45,53.447,-32.397,22.448,-17.126,14.111,-12.435,11.687,-11.766,12.913,-16.373,39.692
-4.9524,2.4271,-3.3807,-2.4562,0.86644,-0.46484,0.30322,-0.22351,0.18027,-0.15666,0.14586,-0.14592,0.15948,-0.20173,0.48856,2.0418,-1.0007,1.3938,1.0126,-0.35722,0.19164,-0.12501,0.09215,-0.074322,0.064589,-0.060136,0.060159,-0.065752,0.083169,-0.20142,-1.6082,0.78817,-1.0978,-0.7976,0.28136,-0.15095,0.098468,-0.072583,0.05854,-0.050874,0.047366,-0.047385,0.05179,-0.065509,0.15865,1.4622,-0.71662,0.99817,0.7252,-0.25582,0.13725,-0.089529,0.065994,-0.053226,0.046255,-0.043066,0.043083,-0.047088,0.059562,-0.14425,-1.4477,0.7095,-0.98825,-0.71799,0.25328,-0.13588,0.088639,-0.065338,0.052697,-0.045796,0.042639,-0.042655,0.04662,-0.05897,0.14282,1.533,-0.75132,1.0465,0.76031,-0.26821,0.14389,-0.093864,0.069189,-0.055803,0.048495,-0.045152,0.045169,-0.049368,0.062445,-0.15123,-1.7274,0.84661,-1.1792,-0.85674,0.30223,-0.16214,0.10577,-0.077964,0.062881,-0.054646,0.050878,-0.050898,0.05563,-0.070366,0.17042,2.0748,-1.0168,1.4163,1.029,-0.36299,0.19474,-0.12703,0.09364,-0.075523,0.065633,-0.061108,0.061132,-0.066815,0.084513,-0.20468,-2.6757,1.3113,-1.8265,-1.327,0.46812,-0.25114,0.16383,-0.12076,0.097397,-0.084642,0.078806,-0.078837,0.086166,-0.10899,0.26396,3.7591,-1.8423,2.5661,1.8643,-0.65767,0.35283,-0.23016,0.16966,-0.13683,0.11891,-0.11072,0.11076,-0.12105,0.15312,-0.37084,-5.9057,2.8943,-4.0315,-2.929,1.0332,-0.55432,0.3616,-0.26654,0.21497,-0.18682,0.17394,-0.17401,0.19018,-0.24056,0.58261,10.904,-5.3441,7.4437,5.4081,-1.9078,1.0235,-0.66765,0.49214,-0.39693,0.34494,-0.32116,0.32129,-0.35115,0.44417,-1.0757,-26.381,12.929,-18.008,-13.084,4.6154,-2.4761,1.6152,-1.1906,0.96028,-0.83452,0.77698,-0.77729,0.84955,-1.0746,2.6025,115.46,-56.584,78.815,57.261,-20.2,10.837,-7.0692,5.2108,-4.2027,3.6523,-3.4005,3.4019,-3.7181,4.703,-11.39,520,-254.85,354.97,257.9,-90.977,48.808,-31.839,23.469,-18.928,16.449,-15.315,15.321,-16.746,21.182,-51.299
