-1.8959,0.81139,-0.7032,0.76341,-1.042,2.1577,2.0903,-0.94479,0.64181,-0.5358,0.52546,-0.62539,1.4783,0.78874,-0.33756,0.29255,-0.31761,0.43349,-0.89767,-0.86963,0.39306,-0.26701,0.22291,-0.21861,0.26018,-0.61502,-0.635,0.27176,-0.23553,0.2557,-0.34899,0.72269,0.70011,-0.31644,0.21497,-0.17946,0.176,-0.20947,0.49513,0.59854,-0.25616,0.22201,-0.24102,0.32896,-0.68121,-0.65992,0.29828,-0.20263,0.16916,-0.16589,0.19744,-0.46671,-0.62476,0.26738,-0.23173,0.25157,-0.34337,0.71104,0.68883,-0.31134,0.2115,-0.17657,0.17316,-0.20609,0.48715,0.71249,-0.30493,0.26427,-0.2869,0.39158,-0.81089,-0.78556,0.35506,-0.2412,0.20136,-0.19748,0.23503,-0.55556,-0.89007,0.38093,-0.33014,0.35841,-0.48918,1.013,0.98134,-0.44356,0.30132,-0.25155,0.24669,-0.29361,0.69402,1.2372,-0.52949,0.45889,-0.49818,0.67996,-1.4081,-1.3641,0.61654,-0.41883,0.34965,-0.3429,0.40811,-0.96469,-1.9826,0.84849,-0.73535,0.79832,-1.0896,2.2564,2.1859,-0.98798,0.67116,-0.5603,0.54949,-0.65398,1.5459,3.972,-1.6999,1.4733,-1.5994,2.183,-4.5205,-4.3793,1.9794,-1.3446,1.1226,-1.1009,1.3102,-3.0971,-12.683,5.4281,-4.7043,5.1072,-6.9706,14.435,13.984,-6.3205,4.2936,-3.5845,3.5153,-4.1838,9.8896,-21.655,9.268,-8.0322,8.72,-11.902,24.646,23.876,-10.792,7.331,-6.1202,6.002,-7.1434,16.886,34.276,-14.67,12.713,-13.802,18.838,-39.01,-37.791,17.081,-11.604,9.6871,-9.5001,11.307,-26.727
1.4783,-0.62539,0.52546,-0.5358,0.64181,-0.94479,2.0903,2.1577,-1.042,0.76341,-0.7032,0.81139,-1.8959,-0.61502,0.26018,-0.21861,0.22291,-0.26701,0.39306,-0.86963,-0.89767,0.43349,-0.31761,0.29255,-0.33756,0.78874,0.49513,-0.20947,0.176,-0.17946,0.21497,-0.31644,0.70011,0.72269,-0.34899,0.2557,-0.23553,0.27176,-0.635,-0.46671,0.19744,-0.16589,0.16916,-0.20263,0.29828,-0.65992,-0.68121,0.32896,-0.24102,0.22201,-0.25616,0.59854,0.48715,-0.20609,0.17316,-0.17657,0.2115,-0.31134,0.68883,0.71104,-0.34337,0.25157,-0.23173,0.26738,-0.62476,-0.55556,0.23503,-0.19748,0.20136,-0.2412,0.35506,-0.78556,-0.81089,0.39158,-0.2869,0.26427,-0.30493,0.71249,0.69402,-0.29361,0.24669,-0.25155,0.30132,-0.44356,0.98134,1.013,-0.48918,0.35841,-0.33014,0.38093,-0.89007,-0.96469,0.40811,-0.3429,0.34965,-0.41883,0.61654,-1.3641,-1.4081,0.67996,-0.49818,0.45889,-0.52949,1.2372,1.5459,-0.65398,0.54949,-0.5603,0.67116,-0.98798,2.1859,2.2564,-1.0896,0.79832,-0.73535,0.84849,-1.9826,-3.0971,1.3102,-1.1009,1.1226,-1.3446,1.9794,-4.3793,-4.5205,2.183,-1.5994,1.4733,-1.6999,3.972,9.8896,-4.1838,3.5153,-3.5845,4.2936,-6.3205,13.984,14.435,-6.9706,5.1072,-4.7043,5.4281,-12.683,16.886,-7.1434,6.002,-6.1202,7.331,-10.792,23.876,24.646,-11.902,8.72,-8.0322,9.268,-21.655,-26.727,11.307,-9.5001,9.6871,-11.604,17.081,-37.791,-39.01,18.838,-13.802,12.713,-14.67,34.276
-1.1798,0.49552,-0.40862,0.40211,-0.45111,0.58189,-0.91472,2.1577,2.3834,-1.2448,1.0109,-1.1033,2.5276,0.49084,-0.20615,0.17,-0.16729,0.18768,-0.24209,0.38056,-0.89767,-0.99156,0.51788,-0.42056,0.45902,-1.0516,-0.39516,0.16597,-0.13686,0.13468,-0.15109,0.1949,-0.30637,0.72269,0.79828,-0.41693,0.33858,-0.36955,0.84657,0.37248,-0.15644,0.129,-0.12695,0.14242,-0.18371,0.28879,-0.68121,-0.75245,0.393,-0.31914,0.34833,-0.79798,-0.38879,0.16329,-0.13465,0.13251,-0.14866,0.19176,-0.30144,0.71104,0.78541,-0.41021,0.33312,-0.36359,0.83293,0.44339,-0.18623,0.15356,-0.15112,0.16954,-0.21868,0.34377,-0.81089,-0.8957,0.46781,-0.3799,0.41465,-0.94989,-0.5539,0.23264,-0.19184,0.18878,-0.21179,0.27319,-0.42944,1.013,1.1189,-0.58441,0.47458,-0.51799,1.1866,0.76991,-0.32337,0.26665,-0.2624,0.29439,-0.37973,0.59692,-1.4081,-1.5553,0.81233,-0.65967,0.72,-1.6494,-1.2338,0.51818,-0.4273,0.42049,-0.47174,0.6085,-0.95655,2.2564,2.4923,-1.3017,1.0571,-1.1538,2.6431,2.4718,-1.0382,0.85608,-0.84244,0.94512,-1.2191,1.9164,-4.5205,-4.9933,2.608,-2.1179,2.3116,-5.2954,-7.8928,3.315,-2.7336,2.69,-3.0179,3.8928,-6.1194,14.435,15.944,-8.3276,6.7627,-7.3812,16.909,-13.476,5.6601,-4.6674,4.593,-5.1528,6.6466,-10.448,24.646,27.224,-14.219,11.547,-12.603,28.871,21.33,-8.9588,7.3876,-7.2699,8.1559,-10.52,16.538,-39.01,-43.09,22.505,-18.276,19.948,-45.697
0.95018,-0.39722,0.3237,-0.31174,0.33698,-0.40691,0.56077,-0.9413,2.3834,2.8607,-1.6675,1.6224,-3.5808,-0.39531,0.16526,-0.13467,0.12969,-0.1402,0.16929,-0.2333,0.39161,-0.99156,-1.1901,0.69375,-0.67497,1.4897,0.31825,-0.13305,0.10842,-0.10441,0.11287,-0.13629,0.18782,-0.31528,0.79828,0.95814,-0.55852,0.5434,-1.1993,-0.29998,0.12541,-0.1022,0.098418,-0.10639,0.12846,-0.17704,0.29718,-0.75245,-0.90314,0.52646,-0.51221,1.1305,0.31312,-0.1309,0.10667,-0.10273,0.11105,-0.13409,0.1848,-0.31019,0.78541,0.9427,-0.54952,0.53464,-1.18,-0.35709,0.14928,-0.12165,0.11715,-0.12664,0.15292,-0.21075,0.35375,-0.8957,-1.0751,0.62668,-0.60972,1.3457,0.44609,-0.18649,0.15197,-0.14635,0.15821,-0.19103,0.26327,-0.44192,1.1189,1.343,-0.78287,0.76168,-1.6811,-0.62006,0.25922,-0.21124,0.20343,-0.21991,0.26554,-0.36595,0.61427,-1.5553,-1.8668,1.0882,-1.0587,2.3367,0.99362,-0.41539,0.3385,-0.32599,0.35239,-0.42551,0.58641,-0.98434,2.4923,2.9915,-1.7438,1.6966,-3.7445,-1.9907,0.83222,-0.67818,0.65311,-0.70601,0.8525,-1.1749,1.9721,-4.9933,-5.9933,3.4936,-3.3991,7.5021,6.3566,-2.6574,2.1655,-2.0855,2.2544,-2.7222,3.7515,-6.2972,15.944,19.137,-11.156,10.854,-23.955,10.853,-4.5372,3.6974,-3.5608,3.8492,-4.6478,6.4054,-10.752,27.224,32.675,-19.047,18.532,-40.901,-17.179,7.1816,-5.8523,5.636,-6.0925,7.3567,-10.139,17.018,-43.09,-51.719,30.148,-29.332,64.739
-0.7583,0.31606,-0.25562,0.24289,-0.25683,0.29897,-0.3863,0.57009,-1.0318,2.8607,3.8759,-2.7555,5.5993,0.31548,-0.13149,0.10635,-0.10105,0.10685,-0.12438,0.16071,-0.23718,0.42925,-1.1901,-1.6125,1.1464,-2.3295,-0.25398,0.10586,-0.085618,0.081354,-0.086021,0.10014,-0.12939,0.19094,-0.34558,0.95814,1.2982,-0.92292,1.8754,0.2394,-0.099783,0.080703,-0.076684,0.081083,-0.094387,0.12196,-0.17998,0.32574,-0.90314,-1.2237,0.86994,-1.7677,-0.24989,0.10415,-0.084238,0.080043,-0.084635,0.098521,-0.1273,0.18787,-0.34001,0.9427,1.2773,-0.90804,1.8452,0.28498,-0.11878,0.096067,-0.091283,0.09652,-0.11236,0.14518,-0.21425,0.38776,-1.0751,-1.4566,1.0356,-2.1043,-0.35601,0.14838,-0.12001,0.11403,-0.12058,0.14036,-0.18136,0.26765,-0.4844,1.343,1.8197,-1.2936,2.6287,0.49485,-0.20625,0.16681,-0.15851,0.1676,-0.1951,0.25209,-0.37203,0.67331,-1.8668,-2.5293,1.7982,-3.6539,-0.79297,0.33051,-0.26731,0.254,-0.26857,0.31264,-0.40397,0.59616,-1.079,2.9915,4.0531,-2.8815,5.8553,1.5887,-0.66217,0.53555,-0.50888,0.53808,-0.62636,0.80933,-1.1944,2.1617,-5.9933,-8.1203,5.773,-11.731,-5.073,2.1144,-1.7101,1.6249,-1.7182,2.0001,-2.5843,3.8139,-6.9025,19.137,25.929,-18.434,37.459,-8.6616,3.6102,-2.9198,2.7744,-2.9336,3.4149,-4.4125,6.5118,-11.785,32.675,44.272,-31.474,63.957,13.71,-5.7142,4.6215,-4.3914,4.6433,-5.4052,6.9842,-10.307,18.654,-51.719,-70.074,49.818,-101.23
0.57937,-0.24104,0.19405,-0.18291,0.19092,-0.21773,0.272,-0.37808,0.60586,-1.2138,3.8759,6.6177,-10.475,-0.24104,0.10028,-0.080732,0.076097,-0.079431,0.090585,-0.11316,0.15729,-0.25206,0.50499,-1.6125,-2.7532,4.3578,0.19405,-0.080732,0.064995,-0.061264,0.063947,-0.072927,0.091103,-0.12663,0.20292,-0.40655,1.2982,2.2165,-3.5084,-0.18291,0.076097,-0.061264,0.057747,-0.060277,0.068741,-0.085873,0.11936,-0.19128,0.38322,-1.2237,-2.0893,3.307,0.19092,-0.079431,0.063947,-0.060277,0.062917,-0.071752,0.089635,-0.12459,0.19965,-0.4,1.2773,2.1808,-3.4518,-0.21773,0.090585,-0.072927,0.068741,-0.071752,0.081828,-0.10222,0.14209,-0.22769,0.45617,-1.4566,-2.487,3.9365,0.272,-0.11316,0.091103,-0.085873,0.089635,-0.10222,0.1277,-0.1775,0.28444,-0.56986,1.8197,3.1069,-4.9176,-0.37808,0.15729,-0.12663,0.11936,-0.12459,0.14209,-0.1775,0.24673,-0.39537,0.79211,-2.5293,-4.3186,6.8355,0.60586,-0.25206,0.20292,-0.19128,0.19965,-0.22769,0.28444,-0.39537,0.63356,-1.2693,4.0531,6.9203,-10.954,-1.2138,0.50499,-0.40655,0.38322,-0.4,0.45617,-0.56986,0.79211,-1.2693,2.543,-8.1203,-13.865,21.945,3.8759,-1.6125,1.2982,-1.2237,1.2773,-1.4566,1.8197,-2.5293,4.0531,-8.1203,25.929,44.272,-70.074,6.6177,-2.7532,2.2165,-2.0893,2.1808,-2.487,3.1069,-4.3186,6.9203,-13.865,44.272,75.59,-119.65,-10.475,4.3578,-3.5084,3.307,-3.4518,3.9365,-4.9176,6.8355,-10.954,21.945,-70.074,-119.65,189.38
-0.38058,0.15818,-0.12705,0.11927,-0.12369,0.13966,-0.17171,0.23241,-0.35473,0.64087,-1.5267,6.6177,29.685,0.15833,-0.06581,0.052857,-0.04962,0.051461,-0.058101,0.071436,-0.096688,0.14758,-0.26662,0.63516,-2.7532,-12.35,-0.12747,0.052982,-0.042554,0.039948,-0.04143,0.046776,-0.057511,0.077841,-0.11881,0.21465,-0.51135,2.2165,9.9427,0.12015,-0.04994,0.040111,-0.037655,0.039051,-0.044091,0.05421,-0.073373,0.11199,-0.20233,0.48199,-2.0893,-9.3719,-0.12542,0.052128,-0.041868,0.039304,-0.040762,0.046022,-0.056584,0.076587,-0.1169,0.21119,-0.50311,2.1808,9.7825,0.14303,-0.059448,0.047748,-0.044823,0.046486,-0.052485,0.06453,-0.087341,0.13331,-0.24085,0.57375,-2.487,-11.156,-0.17867,0.074264,-0.059648,0.055995,-0.058071,0.065565,-0.080613,0.10911,-0.16654,0.30087,-0.71675,3.1069,13.937,0.24836,-0.10323,0.08291,-0.077833,0.080719,-0.091136,0.11205,-0.15166,0.23149,-0.41821,0.99628,-4.3186,-19.372,-0.39798,0.16542,-0.13286,0.12472,-0.12935,0.14604,-0.17956,0.24303,-0.37095,0.67017,-1.5965,6.9203,31.043,0.79735,-0.33141,0.26618,-0.24988,0.25915,-0.29259,0.35974,-0.48691,0.74318,-1.3427,3.1985,-13.865,-62.193,-2.546,1.0582,-0.84996,0.79791,-0.8275,0.93428,-1.1487,1.5548,-2.3731,4.2873,-10.213,44.272,198.59,-4.3471,1.8068,-1.4512,1.3623,-1.4129,1.5952,-1.9613,2.6546,-4.0518,7.3202,-17.438,75.59,339.08,6.8807,-2.8599,2.297,-2.1563,2.2363,-2.5249,3.1044,-4.2018,6.4133,-11.587,27.602,-119.65,-536.7
-19.5,-4.3471,1.0029,-0.42098,0.23302,-0.15267,0.11279,-0.091738,0.081253,-0.078347,0.083459,-0.10391,0.25,8.105,1.8068,-0.41683,0.17498,-0.096851,0.063454,-0.046881,0.03813,-0.033772,0.032564,-0.034689,0.043189,-0.10391,-6.5098,-1.4512,0.33479,-0.14054,0.077789,-0.050965,0.037654,-0.030625,0.027125,-0.026155,0.027861,-0.034689,0.083459,6.1111,1.3623,-0.31429,0.13193,-0.073025,0.047844,-0.035348,0.02875,-0.025464,0.024553,-0.026155,0.032564,-0.078347,-6.3377,-1.4129,0.32595,-0.13682,0.075734,-0.049618,0.036659,-0.029816,0.026408,-0.025464,0.027125,-0.033772,0.081253,7.1556,1.5952,-0.36801,0.15448,-0.085507,0.056021,-0.04139,0.033664,-0.029816,0.02875,-0.030625,0.03813,-0.091738,-8.7979,-1.9613,0.45247,-0.18993,0.10513,-0.068878,0.050889,-0.04139,0.036659,-0.035348,0.037654,-0.046881,0.11279,11.908,2.6546,-0.61241,0.25708,-0.14229,0.093227,-0.068878,0.056021,-0.049618,0.047844,-0.050965,0.063454,-0.15267,-18.175,-4.0518,0.93475,-0.39238,0.21719,-0.14229,0.10513,-0.085507,0.075734,-0.073025,0.077789,-0.096851,0.23302,32.836,7.3202,-1.6888,0.7089,-0.39238,0.25708,-0.18993,0.15448,-0.13682,0.13193,-0.14054,0.17498,-0.42098,-78.224,-17.438,4.023,-1.6888,0.93475,-0.61241,0.45247,-0.36801,0.32595,-0.31429,0.33479,-0.41683,1.0029,339.08,75.59,-17.438,7.3202,-4.0518,2.6546,-1.9613,1.5952,-1.4129,1.3623,-1.4512,1.8068,-4.3471,1521,339.08,-78.224,32.836,-18.175,11.908,-8.7979,7.1556,-6.3377,6.1111,-6.5098,8.105,-19.5
6.8807,-4.3471,-2.546,0.79735,-0.39798,0.24836,-0.17867,0.14303,-0.12542,0.12015,-0.12747,0.15833,-0.38058,-2.8599,1.8068,1.0582,-0.33141,0.16542,-0.10323,0.074264,-0.059448,0.052128,-0.04994,0.052982,-0.06581,0.15818,2.297,-1.4512,-0.84996,0.26618,-0.13286,0.08291,-0.059648,0.047748,-0.041868,0.040111,-0.042554,0.052857,-0.12705,-2.1563,1.3623,0.79791,-0.24988,0.12472,-0.077833,0.055995,-0.044823,0.039304,-0.037655,0.039948,-0.04962,0.11927,2.2363,-1.4129,-0.8275,0.25915,-0.12935,0.080719,-0.058071,0.046486,-0.040762,0.039051,-0.04143,0.051461,-0.12369,-2.5249,1.5952,0.93428,-0.29259,0.14604,-0.091136,0.065565,-0.052485,0.046022,-0.044091,0.046776,-0.058101,0.13966,3.1044,-1.9613,-1.1487,0.35974,-0.17956,0.11205,-0.080613,0.06453,-0.056584,0.05421,-0.057511,0.071436,-0.17171,-4.2018,2.6546,1.5548,-0.48691,0.24303,-0.15166,0.10911,-0.087341,0.076587,-0.073373,0.077841,-0.096688,0.23241,6.4133,-4.0518,-2.3731,0.74318,-0.37095,0.23149,-0.16654,0.13331,-0.1169,0.11199,-0.11881,0.14758,-0.35473,-11.587,7.3202,4.2873,-1.3427,0.67017,-0.41821,0.30087,-0.24085,0.21119,-0.20233,0.21465,-0.26662,0.64087,27.602,-17.438,-10.213,3.1985,-1.5965,0.99628,-0.71675,0.57375,-0.50311,0.48199,-0.51135,0.63516,-1.5267,-119.65,75.59,44.272,-13.865,6.9203,-4.3186,3.1069,-2.487,2.1808,-2.0893,2.2165,-2.7532,6.6177,-536.7,339.08,198.59,-62.193,31.043,-19.372,13.937,-11.156,9.7825,-9.3719,9.9427,-12.35,29.685
-3.6781,1.8101,-2.546,-1.8791,0.67776,-0.37449,0.25376,-0.19639,0.16871,-0.15956,0.16792,-0.20762,0.49812,1.5288,-0.75233,1.0582,0.78104,-0.28171,0.15565,-0.10547,0.081627,-0.070122,0.066317,-0.069793,0.086294,-0.20704,-1.2279,0.60426,-0.84996,-0.62732,0.22626,-0.12502,0.084713,-0.065561,0.056321,-0.053265,0.056056,-0.06931,0.16629,1.1527,-0.56725,0.79791,0.5889,-0.2124,0.11736,-0.079525,0.061546,-0.052871,0.050003,-0.052623,0.065065,-0.15611,-1.1954,0.58829,-0.8275,-0.61074,0.22028,-0.12171,0.082475,-0.063829,0.054832,-0.051857,0.054575,-0.067478,0.1619,1.3497,-0.66421,0.93428,0.68956,-0.24871,0.13742,-0.093118,0.072066,-0.061908,0.058549,-0.061618,0.076186,-0.18279,-1.6595,0.81665,-1.1487,-0.84781,0.30579,-0.16896,0.11449,-0.088605,0.076116,-0.071987,0.075759,-0.093671,0.22474,2.2461,-1.1053,1.5548,1.1475,-0.41388,0.22869,-0.15496,0.11993,-0.10302,0.097434,-0.10254,0.12678,-0.30418,-3.4283,1.6871,-2.3731,-1.7515,0.63172,-0.34905,0.23652,-0.18305,0.15725,-0.14872,0.15651,-0.19351,0.46428,6.1937,-3.048,4.2873,3.1643,-1.1413,0.63061,-0.42731,0.3307,-0.28409,0.26868,-0.28276,0.34961,-0.8388,-14.755,7.261,-10.213,-7.5381,2.7188,-1.5023,1.0179,-0.78781,0.67677,-0.64005,0.67359,-0.83285,1.9982,63.957,-31.474,44.272,32.675,-11.785,6.5118,-4.4125,3.4149,-2.9336,2.7744,-2.9198,3.6102,-8.6616,286.89,-141.18,198.59,146.57,-52.866,29.21,-19.793,15.318,-13.159,12.445,-13.097,16.194,-38.853
2.3522,-1.0657,1.0954,-1.8791,-1.5656,0.61833,-0.36837,0.26729,-0.22136,0.20478,-0.21264,0.26093,-0.62416,-0.97767,0.44296,-0.45529,0.78104,0.65073,-0.257,0.15311,-0.1111,0.092007,-0.085113,0.08838,-0.10845,0.25943,0.78525,-0.35578,0.36568,-0.62732,-0.52266,0.20642,-0.12297,0.089232,-0.073898,0.068361,-0.070985,0.087109,-0.20837,-0.73716,0.33399,-0.34328,0.5889,0.49065,-0.19378,0.11544,-0.083767,0.069373,-0.064175,0.066638,-0.081774,0.19561,0.7645,-0.34638,0.35601,-0.61074,-0.50884,0.20096,-0.11972,0.086874,-0.071945,0.066555,-0.069109,0.084807,-0.20286,-0.86315,0.39108,-0.40196,0.68956,0.57451,-0.2269,0.13517,-0.098084,0.08123,-0.075143,0.078027,-0.09575,0.22904,1.0612,-0.48083,0.49421,-0.84781,-0.70636,0.27897,-0.1662,0.1206,-0.099872,0.092389,-0.095935,0.11773,-0.2816,-1.4364,0.65081,-0.66891,1.1475,0.95606,-0.37759,0.22495,-0.16323,0.13518,-0.12505,0.12985,-0.15934,0.38115,2.1924,-0.99335,1.021,-1.7515,-1.4593,0.57633,-0.34334,0.24914,-0.20632,0.19087,-0.19819,0.24321,-0.58176,-3.9609,1.7946,-1.8445,3.1643,2.6364,-1.0412,0.6203,-0.4501,0.37276,-0.34483,0.35806,-0.43939,1.051,9.4358,-4.2752,4.3941,-7.5381,-6.2804,2.4804,-1.4777,1.0722,-0.88799,0.82146,-0.85298,1.0467,-2.5038,-40.901,18.532,-19.047,32.675,27.224,-10.752,6.4054,-4.6478,3.8492,-3.5608,3.6974,-4.5372,10.853,-183.47,83.128,-85.44,146.57,122.12,-48.23,28.733,-20.849,17.266,-15.973,16.586,-20.353,48.685
-1.6603,0.72477,-0.66404,0.8177,-1.5656,-1.4174,0.60087,-0.38224,0.29633,-0.26414,0.26842,-0.32551,0.77501,0.6901,-0.30124,0.276,-0.33987,0.65073,0.58912,-0.24975,0.15887,-0.12317,0.10979,-0.11156,0.13529,-0.32212,-0.55428,0.24195,-0.22168,0.27298,-0.52266,-0.47317,0.20059,-0.1276,0.098926,-0.088179,0.089606,-0.10866,0.25872,0.52033,-0.22713,0.2081,-0.25626,0.49065,0.44419,-0.18831,0.11979,-0.092868,0.082779,-0.084119,0.10201,-0.24288,-0.53963,0.23556,-0.21582,0.26576,-0.50884,-0.46066,0.19529,-0.12423,0.096312,-0.085849,0.087238,-0.10579,0.25189,0.60927,-0.26596,0.24367,-0.30006,0.57451,0.52011,-0.22049,0.14026,-0.10874,0.096927,-0.098496,0.11945,-0.28439,-0.7491,0.32699,-0.29959,0.36892,-0.70636,-0.63948,0.2711,-0.17246,0.1337,-0.11917,0.1211,-0.14686,0.34966,1.0139,-0.44259,0.4055,-0.49934,0.95606,0.86553,-0.36693,0.23342,-0.18096,0.1613,-0.16391,0.19877,-0.47327,-1.5475,0.67553,-0.61893,0.76215,-1.4593,-1.3211,0.56006,-0.35627,0.2762,-0.2462,0.25018,-0.30339,0.72236,2.7959,-1.2204,1.1182,-1.3769,2.6364,2.3867,-1.0118,0.64366,-0.499,0.44479,-0.45199,0.54813,-1.3051,-6.6604,2.9074,-2.6638,3.2802,-6.2804,-5.6858,2.4104,-1.5333,1.1887,-1.0596,1.0767,-1.3058,3.1089,28.871,-12.603,11.547,-14.219,27.224,24.646,-10.448,6.6466,-5.1528,4.593,-4.6674,5.6601,-13.476,129.51,-56.532,51.795,-63.781,122.12,110.55,-46.868,29.815,-23.114,20.603,-20.936,25.389,-60.451
1.2454,-0.53299,0.46192,-0.50148,0.68446,-1.4174,-1.3731,0.62062,-0.4216,0.35197,-0.34517,0.41081,-0.97107,-0.51763,0.22153,-0.19199,0.20843,-0.28449,0.58912,0.57071,-0.25795,0.17523,-0.14629,0.14347,-0.17075,0.40362,0.41575,-0.17793,0.15421,-0.16741,0.2285,-0.47317,-0.45838,0.20718,-0.14074,0.1175,-0.11523,0.13714,-0.32418,-0.39029,0.16703,-0.14476,0.15716,-0.2145,0.44419,0.43031,-0.1945,0.13212,-0.1103,0.10817,-0.12874,0.30432,0.40476,-0.17323,0.15013,-0.16299,0.22246,-0.46066,-0.44627,0.20171,-0.13702,0.11439,-0.11218,0.13352,-0.31561,-0.457,0.19558,-0.1695,0.18402,-0.25116,0.52011,0.50386,-0.22774,0.15471,-0.12916,0.12666,-0.15075,0.35634,0.56188,-0.24047,0.20841,-0.22625,0.30881,-0.63948,-0.6195,0.28001,-0.19021,0.1588,-0.15573,0.18535,-0.43812,-0.7605,0.32548,-0.28208,0.30623,-0.41797,0.86553,0.83849,-0.37899,0.25745,-0.21493,0.21078,-0.25087,0.593,1.1608,-0.49679,0.43055,-0.46741,0.63796,-1.3211,-1.2798,0.57846,-0.39296,0.32806,-0.32172,0.3829,-0.90511,-2.0971,0.89752,-0.77784,0.84445,-1.1526,2.3867,2.3122,-1.0451,0.70994,-0.59268,0.58124,-0.69177,1.6352,4.9958,-2.1381,1.853,-2.0117,2.7457,-5.6858,-5.5081,2.4896,-1.6912,1.4119,-1.3846,1.648,-3.8954,-21.655,9.268,-8.0322,8.72,-11.902,24.646,23.876,-10.792,7.331,-6.1202,6.002,-7.1434,16.886,-97.139,41.574,-36.03,39.115,-53.388,110.55,107.1,-48.408,32.885,-27.453,26.923,-32.043,75.744
-0.97107,0.41081,-0.34517,0.35197,-0.4216,0.62062,-1.3731,-1.4174,0.68446,-0.50148,0.46192,-0.53299,1.2454,0.40362,-0.17075,0.14347,-0.14629,0.17523,-0.25795,0.57071,0.58912,-0.28449,0.20843,-0.19199,0.22153,-0.51763,-0.32418,0.13714,-0.11523,0.1175,-0.14074,0.20718,-0.45838,-0.47317,0.2285,-0.16741,0.15421,-0.17793,0.41575,0.30432,-0.12874,0.10817,-0.1103,0.13212,-0.1945,0.43031,0.44419,-0.2145,0.15716,-0.14476,0.16703,-0.39029,-0.31561,0.13352,-0.11218,0.11439,-0.13702,0.20171,-0.44627,-0.46066,0.22246,-0.16299,0.15013,-0.17323,0.40476,0.35634,-0.15075,0.12666,-0.12916,0.15471,-0.22774,0.50386,0.52011,-0.25116,0.18402,-0.1695,0.19558,-0.457,-0.43812,0.18535,-0.15573,0.1588,-0.19021,0.28001,-0.6195,-0.63948,0.30881,-0.22625,0.20841,-0.24047,0.56188,0.593,-0.25087,0.21078,-0.21493,0.25745,-0.37899,0.83849,0.86553,-0.41797,0.30623,-0.28208,0.32548,-0.7605,-0.90511,0.3829,-0.32172,0.32806,-0.39296,0.57846,-1.2798,-1.3211,0.63796,-0.46741,0.43055,-0.49679,1.1608,1.6352,-0.69177,0.58124,-0.59268,0.70994,-1.0451,2.3122,2.3867,-1.1526,0.84445,-0.77784,0.89752,-2.0971,-3.8954,1.648,-1.3846,1.4119,-1.6912,2.4896,-5.5081,-5.6858,2.7457,-2.0117,1.853,-2.1381,4.9958,16.886,-7.1434,6.002,-6.1202,7.331,-10.792,23.876,24.646,-11.902,8.72,-8.0322,9.268,-21.655,75.744,-32.043,26.923,-27.453,32.885,-48.408,107.1,110.55,-53.388,39.115,-36.03,41.574,-97.139
0.77501,-0.32551,0.26842,-0.26414,0.29633,-0.38224,0.60087,-1.4174,-1.5656,0.8177,-0.66404,0.72477,-1.6603,-0.32212,0.13529,-0.11156,0.10979,-0.12317,0.15887,-0.24975,0.58912,0.65073,-0.33987,0.276,-0.30124,0.6901,0.25872,-0.10866,0.089606,-0.088179,0.098926,-0.1276,0.20059,-0.47317,-0.52266,0.27298,-0.22168,0.24195,-0.55428,-0.24288,0.10201,-0.084119,0.082779,-0.092868,0.11979,-0.18831,0.44419,0.49065,-0.25626,0.2081,-0.22713,0.52033,0.25189,-0.10579,0.087238,-0.085849,0.096312,-0.12423,0.19529,-0.46066,-0.50884,0.26576,-0.21582,0.23556,-0.53963,-0.28439,0.11945,-0.098496,0.096927,-0.10874,0.14026,-0.22049,0.52011,0.57451,-0.30006,0.24367,-0.26596,0.60927,0.34966,-0.14686,0.1211,-0.11917,0.1337,-0.17246,0.2711,-0.63948,-0.70636,0.36892,-0.29959,0.32699,-0.7491,-0.47327,0.19877,-0.16391,0.1613,-0.18096,0.23342,-0.36693,0.86553,0.95606,-0.49934,0.4055,-0.44259,1.0139,0.72236,-0.30339,0.25018,-0.2462,0.2762,-0.35627,0.56006,-1.3211,-1.4593,0.76215,-0.61893,0.67553,-1.5475,-1.3051,0.54813,-0.45199,0.44479,-0.499,0.64366,-1.0118,2.3867,2.6364,-1.3769,1.1182,-1.2204,2.7959,3.1089,-1.3058,1.0767,-1.0596,1.1887,-1.5333,2.4104,-5.6858,-6.2804,3.2802,-2.6638,2.9074,-6.6604,-13.476,5.6601,-4.6674,4.593,-5.1528,6.6466,-10.448,24.646,27.224,-14.219,11.547,-12.603,28.871,-60.451,25.389,-20.936,20.603,-23.114,29.815,-46.868,110.55,122.12,-63.781,51.795,-56.532,129.51
